case,phase,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,steer_cmd_deg,steer_fb_deg,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,sim_frame,requested_steer_norm,applied_steer_norm,applied_steer_angle_deg,requested_speed_cmd_mps,applied_speed_cmd_mps,throttle,brake,carla_steer,gear,manual_gear_shift
v0.70_steer-12.0,pre_speed,1.0,26500,0.7,0.357768708824305,0.0,,-6.623918833442119e-06,0.4450220825572912,0.0,2756907,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.02,26520,0.7,0.36662107711708625,0.0,,-6.568061268655101e-06,0.4426087029092832,0.0,2756908,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.04,26540,0.7,0.37542764504347687,0.0,,-6.563905666986183e-06,0.4403189490875693,0.0,2756909,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.06,26560,0.7,0.38419084451424157,0.0,,-6.535225869182883e-06,0.4381509772255364,0.0,2756910,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.08,26580,0.7,0.39291267824261955,0.0,,-6.53999609962816e-06,0.4360828739379012,0.0,2756911,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.1,26600,0.7,0.40159498207042016,0.0,,-6.513860661775919e-06,0.43410694104005165,0.0,2756912,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.12,26620,0.7,0.41023923421491526,0.0,,-6.486366945123692e-06,0.43220469712149195,0.0,2756913,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.1400000000000001,26640,0.7,0.4188466744764196,0.0,,-6.486962779466394e-06,0.430364263650666,0.0,2756914,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.16,26660,0.7,0.4274183042226706,0.0,,-6.529531155784736e-06,0.42857402816503615,0.0,2756915,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.18,26680,0.7,0.435950070325164,0.0,,-6.5203924894083135e-06,0.4265812448749606,0.0,2756916,0.0,0.0,0.0,0.7,0.7,0.9966944456100464,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.2,26700,0.7,0.4444269524402268,0.0,,-6.532635285084181e-06,0.42383718349042887,0.0,2756917,0.0,0.0,0.0,0.7,0.7,0.9894424676895142,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.22,26720,0.7,0.45282954326986335,0.0,,-6.5595890427370115e-06,0.42012293876782003,0.0,2756918,0.0,0.0,0.0,0.7,0.7,0.9822371006011963,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.24,26740,0.7,0.4611423456218605,0.0,,-6.534682354479822e-06,0.4156338875559576,0.0,2756919,0.0,0.0,0.0,0.7,0.7,0.9750949144363403,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.26,26760,0.7,0.46935281867851397,0.0,,-6.543344048607483e-06,0.41051761616066396,0.0,2756920,0.0,0.0,0.0,0.7,0.7,0.9680290222167969,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.28,26780,0.7,0.47745051970344843,0.0,,-6.553842009699224e-06,0.40487943394782777,0.0,2756921,0.0,0.0,0.0,0.7,0.7,0.9610500931739807,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.3,26800,0.7,0.4854269133063652,0.0,,-6.548730939659785e-06,0.39881441912766785,0.0,2756922,0.0,0.0,0.0,0.7,0.7,0.9541670680046082,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.32,26820,0.7,0.4932750853420617,0.0,,-6.537995254380163e-06,0.39240355709625374,0.0,2756923,0.0,0.0,0.0,0.7,0.7,0.9473870992660522,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.34,26840,0.7,0.5009893614542656,0.0,,-6.504630563019543e-06,0.385709114006318,0.0,2756924,0.0,0.0,0.0,0.7,0.7,0.9407162070274353,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.36,26860,0.7,0.5085990671524192,0.0,,-6.678042738713673e-06,0.38058967709860414,0.0,2756925,0.0,0.0,0.0,0.7,0.7,0.9341590404510498,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.3800000000000001,26880,0.7,0.51605632794898,0.0,,-6.4781314274781506e-06,0.3728324881635435,0.0,2756926,0.0,0.0,0.0,0.7,0.7,0.9276908040046692,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.4000000000000001,26900,0.7,0.5233969066372245,0.0,,-3.555574643638189e-06,0.36700411583589543,0.0,2756927,0.0,0.0,0.0,0.7,0.7,0.9213521480560303,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.42,26920,0.7,0.5305604355809703,0.0,,1.6950309603987506e-05,0.35815680242056097,0.0,2756928,0.0,0.0,0.0,0.7,0.7,0.9151126146316528,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.44,26940,0.7,0.5358682562084696,0.0,,0.0001559251234786902,0.2653768326946746,0.0,2756929,0.0,0.0,0.0,0.7,0.7,0.909023642539978,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.46,26960,0.7,0.5363687930321832,0.0,,0.0003249115371712748,0.025019292187938812,0.0,2756930,0.0,0.0,0.0,0.7,0.7,0.9045119881629944,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.48,26980,0.7,0.535667509374631,0.0,,0.00023969267419373,-0.03506767949092797,0.0,2756931,0.0,0.0,0.0,0.7,0.7,0.9040865302085876,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.5,27000,0.7,0.5354217014053976,0.0,,0.00021316954679583794,-0.012291617361580073,0.0,2756932,0.0,0.0,0.0,0.7,0.7,0.9046826362609863,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.52,27020,0.7,0.5356231668930093,0.0,,0.00019019794561898277,0.010073373150602836,0.0,2756933,0.0,0.0,0.0,0.7,0.7,0.9048915505409241,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.54,27040,0.7,0.5362718099120993,0.0,,0.0001799408255433637,0.03243287571037649,0.0,2756934,0.0,0.0,0.0,0.7,0.7,0.9047203063964844,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.56,27060,0.7,0.5373568060791623,0.0,,0.00017521384464563565,0.05425063374270724,0.0,2756935,0.0,0.0,0.0,0.7,0.7,0.904168963432312,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.58,27080,0.7,0.5388619428883457,0.0,,0.0001744875220739248,0.0752574047288678,0.0,2756936,0.0,0.0,0.0,0.7,0.7,0.9032467007637024,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.6,27100,0.7,0.54076757474083,0.0,,0.00017620942541715824,0.09528172223264433,0.0,2756937,0.0,0.0,0.0,0.7,0.7,0.9019673466682434,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.62,27120,0.7,0.5430524348152094,0.0,,0.00018032575179930953,0.114242658816051,0.0,2756938,0.0,0.0,0.0,0.7,0.7,0.9003475904464722,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.6400000000000001,27140,0.7,0.5456936350926794,0.0,,0.00018555506625616725,0.13205917890575405,0.0,2756939,0.0,0.0,0.0,0.7,0.7,0.8984054327011108,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.6600000000000001,27160,0.7,0.5486669523688505,0.0,,0.00019073857512249862,0.14866467704988814,0.0,2756940,0.0,0.0,0.0,0.7,0.7,0.8961604237556458,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.68,27180,0.7,0.5519474004779845,0.0,,0.00019536219273060378,0.164020971667945,0.0,2756941,0.0,0.0,0.0,0.7,0.7,0.8936330676078796,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.7,27200,0.7,0.5555094210439548,0.0,,0.00020095507483945004,0.17809942708748044,0.0,2756942,0.0,0.0,0.0,0.7,0.7,0.8908447027206421,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.72,27220,0.7,0.5593268357659255,0.0,,0.00020500609005668472,0.19086909634675,0.0,2756943,0.0,0.0,0.0,0.7,0.7,0.8878169655799866,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.74,27240,0.7,0.5633735617015541,0.0,,0.0002095979135785338,0.20233466779278692,0.0,2756944,0.0,0.0,0.0,0.7,0.7,0.8845722079277039,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.76,27260,0.7,0.567623563569499,0.0,,0.0002132755921019395,0.2124986071659798,0.0,2756945,0.0,0.0,0.0,0.7,0.7,0.8811324834823608,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.78,27280,0.7,0.5720510444880578,0.0,,0.00021548602881042153,0.2213726430655964,0.0,2756946,0.0,0.0,0.0,0.7,0.7,0.877519965171814,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.8,27300,0.7,0.5766310658762047,0.0,,0.0002188955381952522,0.2289998222990414,0.0,2756947,0.0,0.0,0.0,0.7,0.7,0.8737565875053406,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.82,27320,0.7,0.5813391183090655,0.0,,0.00022023891961279793,0.23540154513099965,0.0,2756948,0.0,0.0,0.0,0.7,0.7,0.8698635697364807,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.84,27340,0.7,0.5861517890577062,0.0,,0.00022168735480308034,0.24063262392602253,0.0,2756949,0.0,0.0,0.0,0.7,0.7,0.8658617734909058,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.86,27360,0.7,0.5910468098064744,0.0,,0.000222703432682358,0.24475026890408622,0.0,2756950,0.0,0.0,0.0,0.7,0.7,0.8617709875106812,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.8800000000000001,27380,0.7,0.5960028659513511,0.0,,0.00022381955790361222,0.24780219226354014,0.0,2756951,0.0,0.0,0.0,0.7,0.7,0.8576102256774902,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.9000000000000001,27400,0.7,0.6009999779608594,0.0,,0.0002233750258632589,0.24985512846104516,0.0,2756952,0.0,0.0,0.0,0.7,0.7,0.8533975481987,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.92,27420,0.7,0.6060192630706116,0.0,,0.00022457312326088806,0.2509638604523132,0.0,2756953,0.0,0.0,0.0,0.7,0.7,0.8491500020027161,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.94,27440,0.7,0.6110433166886188,0.0,,0.00022307090144922458,0.2512023659911332,0.0,2756954,0.0,0.0,0.0,0.7,0.7,0.8448836207389832,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.96,27460,0.7,0.616056260130986,0.0,,0.00022351554727209519,0.2506469208156848,0.0,2756955,0.0,0.0,0.0,0.7,0.7,0.8406131863594055,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,1.98,27480,0.7,0.6210431683625249,0.0,,0.00022251635796931038,0.24934520379341216,0.0,2756956,0.0,0.0,0.0,0.7,0.7,0.8363521695137024,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,2.0,27500,0.7,0.6259907376099164,0.0,,0.0002219354982186147,0.2473782974532548,0.0,2756957,0.0,0.0,0.0,0.7,0.7,0.8321133255958557,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,2.02,27520,0.7,0.6308870469480815,0.0,,0.0002204959055553892,0.24481534563137472,0.0,2756958,0.0,0.0,0.0,0.7,0.7,0.8279078602790833,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,2.04,27540,0.7,0.635721224433593,0.0,,0.00021975440114494464,0.241708743547129,0.0,2756959,0.0,0.0,0.0,0.7,0.7,0.8237460255622864,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,2.06,27560,0.7,0.6404833518465228,0.0,,0.00021856958379254615,0.2381062765015117,0.0,2756960,0.0,0.0,0.0,0.7,0.7,0.8196369409561157,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,2.08,27580,0.7,0.6451651322143146,0.0,,0.00021770077299991473,0.23408893594913374,0.0,2756961,0.0,0.0,0.0,0.7,0.7,0.8155891299247742,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,2.1,27600,0.7,0.649759126861446,0.0,,0.00021596398040156343,0.22969964709719415,0.0,2756962,0.0,0.0,0.0,0.7,0.7,0.8116096258163452,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,2.12,27620,0.7,0.6542588984778216,0.0,,0.00021498983950722476,0.22498850011915938,0.0,2756963,0.0,0.0,0.0,0.7,0.7,0.807704746723175,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,2.14,27640,0.7,0.658658963419123,0.0,,0.0002135791801126781,0.22000316864594954,0.0,2756964,0.0,0.0,0.0,0.7,0.7,0.8038799166679382,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,2.16,27660,0.7,0.6629549347525436,0.0,,0.00021260507172763006,0.21479847269049063,0.0,2756965,0.0,0.0,0.0,0.7,0.7,0.8001399040222168,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,2.18,27680,0.7,0.6671429501159152,0.0,,0.00021093287508980107,0.2094006724612502,0.0,2756966,0.0,0.0,0.0,0.7,0.7,0.7964882850646973,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,2.2,27700,0.7,0.6712199577409257,0.0,,0.00020964896941950024,0.20385027551056786,0.0,2756967,0.0,0.0,0.0,0.7,0.7,0.7929285168647766,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,2.22,27720,0.7,0.6751837164666743,0.0,,0.000208223437024481,0.19818779971668976,0.0,2756968,0.0,0.0,0.0,0.7,0.7,0.7894630432128906,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,2.24,27740,0.7,0.6790324620116681,0.0,,0.00020697486895311713,0.19243716453744303,0.0,2756969,0.0,0.0,0.0,0.7,0.7,0.7860938310623169,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,2.2600000000000002,27760,0.7,0.6827651930162746,0.0,,0.00020577844578395648,0.18663639586391648,0.0,2756970,0.0,0.0,0.0,0.7,0.7,0.7828224301338196,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,2.2800000000000002,27780,0.7,0.6863812419153466,0.0,,0.00020422939433911114,0.18080228156458886,0.0,2756971,0.0,0.0,0.0,0.7,0.7,0.7796496152877808,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,2.3000000000000003,27800,0.7,0.6898805609713374,0.0,,0.00020275696729232874,0.17496572265175314,0.0,2756972,0.0,0.0,0.0,0.7,0.7,0.7765759229660034,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,2.32,27820,0.7,0.6932632456019625,0.0,,0.00020137450970742128,0.16913402439273387,0.0,2756973,0.0,0.0,0.0,0.7,0.7,0.7736015319824219,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,2.34,27840,0.7,0.696530154070494,0.0,,0.0002001740716408653,0.16334518246593252,0.0,2756974,0.0,0.0,0.0,0.7,0.7,0.7707262635231018,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,2.36,27860,0.7,0.6996821923835232,0.0,,0.000199002209240791,0.1576016340908446,0.0,2756975,0.0,0.0,0.0,0.7,0.7,0.7679493427276611,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,2.38,27880,0.7,0.7027205049518063,0.0,,0.0001977473668763316,0.15191529987666008,0.0,2756976,0.0,0.0,0.0,0.7,0.7,0.7652701139450073,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,2.4,27900,0.7,0.7056468084161387,0.0,,0.00019647456312878788,0.1463148844287388,0.0,2756977,0.0,0.0,0.0,0.7,0.7,0.7626755833625793,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,2.42,27920,0.7,0.7084627716716796,0.0,,0.00019537482259002144,0.14079778366943718,0.0,2756978,0.0,0.0,0.0,0.7,0.7,0.760163426399231,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,2.44,27940,0.7,0.7111701590373406,0.0,,0.00019428517618600197,0.13536892738146628,0.0,2756979,0.0,0.0,0.0,0.7,0.7,0.7577325701713562,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,2.46,27960,0.7,0.7137710685940503,0.0,,0.0001932140600776532,0.130045012481585,0.0,2756980,0.0,0.0,0.0,0.7,0.7,0.7553821802139282,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,2.48,27980,0.7,0.7162675984220571,0.0,,0.0001921149859793451,0.12482603029883425,0.0,2756981,0.0,0.0,0.0,0.7,0.7,0.7531108260154724,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,2.5,28000,0.7,0.7186619896510711,0.0,,0.00019107437984027174,0.11971906437119709,0.0,2756982,0.0,0.0,0.0,0.7,0.7,0.7509171962738037,0.0,0.0,1,0
v0.70_steer-12.0,steer_hold,0.02,28020,0.7,0.7208965896942974,-12.0,,-0.020846388614110423,0.11152962960422648,-0.5939197690893975,2756983,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.7487998008728027,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.04,28040,0.7,0.722923573664654,-12.0,,-0.05926118904747202,0.09988974040553181,-0.5955897254587744,2756984,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.7468084692955017,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.06,28060,0.7,0.7247394149403307,-12.0,,-0.10891850321665711,0.0866596938861731,-0.5970857292498455,2756985,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.7449846863746643,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.08,28080,0.7,0.7263412057900246,-12.0,,-0.1655814914987018,0.07192214336666494,-0.598405384891417,2756986,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.7433323264122009,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.1,28100,0.7,0.7276117126253637,-12.0,,-0.22649216346277404,0.05007245409470777,-0.5994521080096261,2756987,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.0,0.04214593023061752,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.12,28120,0.7,0.7280816922744094,-12.0,,-0.2896584163568457,0.003687339537217671,-0.5998393066850372,2756988,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.0,0.044178739190101624,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.14,28140,0.7,0.7274584149983301,-12.0,,-0.3521243577527674,-0.05775425210436114,-0.5993258118215856,2756989,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.0,0.04493070766329765,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.16,28160,0.7,0.7258115882444379,-12.0,,-0.3974827182277517,-0.11038753625267943,-0.5979690527809906,2756990,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.0,0.04393346235156059,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.18,28180,0.7,0.7229433554488831,-12.0,,-0.4285765886930264,-0.17153178197522362,-0.5956060229317955,2756991,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.0,0.04129854217171669,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.2,28200,0.7,0.719043977472427,-12.0,,-0.4496764811145879,-0.22312632037696858,-0.5923934710894415,2756992,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.7262012362480164,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.22,28220,0.7,0.7144596528168894,-12.0,,-0.463783478435333,-0.2575219748654881,-0.5886166172663401,2756993,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.7294319272041321,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.24,28240,0.7,0.7094396986397977,-12.0,,-0.47315570823305353,-0.2793941637051524,-0.5844808645546204,2756994,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.7332649827003479,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.26,28260,0.7,0.7042708776734199,-12.0,,-0.4798655093099945,-0.28689798449869086,-0.5802224660565538,2756995,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.7374904155731201,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.28,28280,0.7,0.6992081190322763,-12.0,,-0.4843755393265301,-0.28160721429832514,-0.5760514483459852,2756996,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.7418650984764099,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.3,28300,0.7,0.6944722472905794,-12.0,,-0.48713860224700095,-0.2652352993170039,-0.5721497405400732,2756997,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.7461719512939453,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.32,28320,0.7,0.6902299982794147,-12.0,,-0.48850244033074414,-0.24050283074070525,-0.5686547100611538,2756998,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.7502217292785645,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.34,28340,0.7,0.6864726494818515,-12.0,,-0.48864601800301305,-0.2161772983204877,-0.5655591707533824,2756999,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.7538706660270691,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.36,28360,0.7,0.6831428883727038,-12.0,,-0.48780738857574707,-0.1947180844208077,-0.5628159049683319,2757000,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.7571238875389099,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.38,28380,0.7,0.680201608875098,-12.0,,-0.4862787673995552,-0.17521246374195104,-0.5603926946701862,2757001,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.7600283622741699,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.4,28400,0.7,0.6776188051702483,-12.0,,-0.4843202121548837,-0.15720603174183906,-0.5582648191858007,2757002,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.7626155614852905,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.42,28420,0.7,0.675370087929736,-12.0,,-0.482134256242633,-0.14041294137338275,-0.5564121850586248,2757003,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.7649094462394714,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.44,28440,0.7,0.6734345003308844,-12.0,,-0.4798704694475248,-0.12466499502690968,-0.5548175267453571,2757004,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.7669292092323303,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.46,28460,0.7,0.6717936961460731,-12.0,,-0.4776328814996402,-0.10983182097267925,-0.5534657294744375,2757005,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.76869136095047,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.48,28480,0.7,0.6704307190546184,-12.0,,-0.4754944630128475,-0.09584704977451394,-0.5523428235667065,2757006,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.7702101469039917,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.5,28500,0.7,0.6693300240031326,-12.0,,-0.4735035503609315,-0.08264215940712694,-0.5514360020334078,2757007,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.7714987993240356,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.52,28520,0.7,0.6684765548836213,-12.0,,-0.47169007081664205,-0.07019101139111897,-0.5507328607096295,2757008,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.7725692987442017,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.54,28540,0.7,0.6678563536499247,-12.0,,-0.47007103532144195,-0.05844398108784175,-0.5502219000825826,2757009,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.7734334468841553,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.56,28560,0.7,0.6674556249677216,-12.0,,-0.46865453322714246,-0.047391796228215946,-0.5498917546916847,2757010,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.7741020917892456,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.58,28580,0.7,0.6672611984524607,-12.0,,-0.46746270206030477,-0.03700518724434907,-0.5497315739491214,2757011,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.7745859026908875,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.6,28600,0.7,0.6672599012214493,-12.0,,-0.4664800954866064,-0.027284094345829076,-0.5497305052089528,2757012,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.774895191192627,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.62,28620,0.7,0.6674389797601185,-12.0,,-0.4656904682233979,-0.018208880070066616,-0.54987804132697,2757013,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.7750403881072998,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.64,28640,0.7,0.6677859792513821,-12.0,,-0.4650797720959291,-0.009764163105144441,-0.5501639212446608,2757014,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.7750313878059387,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.66,28660,0.7,0.6682889070515678,-12.0,,-0.46463345958674546,-0.0019297030464052616,-0.5505782646709235,2757015,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.774878203868866,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.68,28680,0.7,0.6689358512234856,-12.0,,-0.46433951318142797,0.005302325340611412,-0.5511112578057115,2757016,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.774590253829956,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.7000000000000001,28700,0.7,0.669715399921412,-12.0,,-0.4641867476033983,0.011954865819579392,-0.5517534988556556,2757017,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.7741770148277283,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.72,28720,0.7,0.670616491471845,-12.0,,-0.46416381112850996,0.018045434787116406,-0.552495874521198,2757018,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.773647665977478,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.74,28740,0.7,0.6716280754710925,-12.0,,-0.4642597847962937,0.02357531875699053,-0.5533292807875564,2757019,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.7730110287666321,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.76,28760,0.7,0.6727396142066526,-12.0,,-0.4644645485946072,0.02857292773114195,-0.5542450360270668,2757020,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.772275984287262,0.0,-0.34285715222358704,1,0
v0.70_steer-12.0,steer_hold,0.78,28780,0.7,0.6739411950471953,-12.0,,-0.4647703793562891,0.033065402795406304,-0.5552349735930914,2757021,-0.34285714285714286,-0.34285714285714286,-12.0,0.7,0.7,0.7714511752128601,0.0,-0.34285715222358704,1,0
