segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_steer_cmd,requested_speed_cmd_mps,applied_steer_cmd,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
stop_before_0.70,0.86,20860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1694201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,0.88,20880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1694202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,0.9,20900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1694203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,0.92,20920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1694204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,0.9400000000000001,20940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1694205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,0.96,20960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1694206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,0.98,20980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1694207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.0,21000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1694208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
steady_0.70,0.02,21020,0.7,3.22688811507134e-06,,,,0.0,,,,7.50147268470149e-09,0.00030618177850553607,,,,0,1694209,0.0,0.7,0.0,0.7,0.0,7.0,1.0,0.0,0.0
steady_0.70,0.04,21040,0.7,5.381486156311439e-06,,,,0.0,,,,2.5435012843394545e-09,5.0299766198360306e-05,,,,0,1694210,0.0,0.7,0.0,0.7,3.22688811507134e-05,7.0,1.0,0.0,0.0
steady_0.70,0.06,21060,0.7,6.442033612253167e-06,,,,0.0,,,,3.8359357617842613e-10,5.214883787855328e-06,,,,0,1694211,0.0,0.7,0.0,0.7,5.381486156311439e-05,7.0,1.0,0.0,0.0
steady_0.70,0.08,21080,0.7,6.7862563999002415e-06,,,,0.0,,,,-1.2147642654822098e-09,-2.114981676408012e-05,,,,0,1694212,0.0,0.7,0.0,0.7,6.442033612253167e-05,7.0,1.0,0.0,0.0
steady_0.70,0.1,21100,0.7,6.724492901197197e-06,,,,0.0,,,,-1.6226148354447289e-09,-3.137461674103671e-05,,,,0,1694213,0.0,0.7,0.0,0.7,6.786256399900242e-05,7.0,1.0,0.0,0.0
steady_0.70,0.12,21120,0.7,0.007014266220721858,,,,0.0,,,,0.0003601734544796052,0.35039001614591353,,,,0,1694214,0.0,0.7,0.0,0.7,6.724492901197197e-05,7.0,1.0,0.0,0.0
steady_0.70,0.14,21140,0.7,0.007118215291519662,,,,0.0,,,,0.00022144693234407543,0.0051839597593424215,,,,0,1694215,0.0,0.7,0.0,0.7,0.07014266220721858,7.0,1.0,0.0,0.0
steady_0.70,0.16,21160,0.7,0.007374204808043072,,,,0.0,,,,0.0001932499990984672,0.01279006887386753,,,,0,1694216,0.0,0.7,0.0,0.7,0.07118215291519663,7.0,1.0,0.0,0.0
steady_0.70,0.18,21180,0.7,0.007723419927926088,,,,0.0,,,,0.0001939652034927756,0.017454339622261242,,,,0,1694217,0.0,0.7,0.0,0.7,0.07374204808043072,7.0,1.0,0.0,0.0
steady_0.70,0.2,21200,0.7,0.008146166270275135,,,,0.0,,,,0.00019694250185840946,0.02113332460436002,,,,0,1694218,0.0,0.7,0.0,0.7,0.07723419927926088,7.0,1.0,0.0,0.0
steady_0.70,0.22,21220,0.7,0.008944753763662012,,,,0.0,,,,0.0004811526509550867,0.03992646355835874,,,,0,1694219,0.0,0.7,0.0,0.7,0.08146166270275135,7.0,1.0,0.0,0.0
steady_0.70,0.24,21240,0.7,0.015880382486503357,,,,0.0,,,,0.03729292717940891,0.3467737818540392,,,,0,1694220,0.0,0.7,0.0,0.7,0.08944753763662011,7.0,1.0,0.0,0.0
steady_0.70,0.26,21260,0.7,0.015764122058422196,,,,0.0,,,,0.01634887129350903,-0.005813122062975291,,,,0,1694221,0.0,0.7,0.0,0.7,0.15880382486503358,7.0,1.0,0.0,0.0
steady_0.70,0.28,21280,0.7,0.0205833864756396,,,,0.0,,,,0.049360055457261805,0.24096010745655444,,,,0,1694222,0.0,0.7,0.0,0.7,0.15764122058422197,7.0,1.0,0.0,0.0
steady_0.70,0.3,21300,0.7,0.025678460465843884,,,,0.0,,,,-0.02200366942699356,0.2547168666176249,,,,0,1694223,0.0,0.7,0.0,0.7,0.20583386475639598,7.0,1.0,0.0,0.0
steady_0.70,0.32,21320,0.7,0.036026289454685376,,,,0.0,,,,-0.015538502582716942,0.51741973381959,,,,0,1694224,0.0,0.7,0.0,0.7,0.25678460465843883,7.0,1.0,0.0,0.0
steady_0.70,0.34,21340,0.7,0.04193144556927208,,,,0.0,,,,0.03133775776447706,0.2952524191820395,,,,0,1694225,0.0,0.7,0.0,0.7,0.3602628945468538,7.0,1.0,0.0,0.0
steady_0.70,0.36,21360,0.7,0.05271844763864567,,,,0.0,,,,-0.008755962878205837,0.5393494530165475,,,,0,1694226,0.0,0.7,0.0,0.7,0.4193144556927208,7.0,1.0,0.0,0.0
steady_0.70,0.38,21380,0.7,0.060144694093880825,,,,0.0,,,,-0.00215447313496186,0.3712538558281097,,,,0,1694227,0.0,0.7,0.0,0.7,0.5271844763864567,7.0,1.0,0.0,0.0
steady_0.70,0.4,21400,0.7,0.06775141646521712,,,,0.0,,,,-0.00621215197655688,0.3803032369912449,,,,0,1694228,0.0,0.7,0.0,0.7,0.6014469409388082,7.0,1.0,0.0,0.0
steady_0.70,0.42,21420,0.7,0.07552568462066858,,,,0.0,,,,-0.005842834471349589,0.38870444684245375,,,,0,1694229,0.0,0.7,0.0,0.7,0.6775141646521712,7.0,1.0,0.0,0.0
steady_0.70,0.44,21440,0.7,0.08354625145434355,,,,0.0,,,,-0.0016135461064179862,0.40103425344297594,,,,0,1694230,0.0,0.7,0.0,0.7,0.7552568462066858,7.0,1.0,0.0,0.0
steady_0.70,0.46,21460,0.7,0.08903322984416542,,,,0.0,,,,-0.01898743351361326,0.2744265855467319,,,,0,1694231,0.0,0.7,0.0,0.7,0.8354625145434356,7.0,1.0,0.0,0.0
steady_0.70,0.48,21480,0.7,0.09797112604254393,,,,0.0,,,,0.030893671491517147,0.4469169270428372,,,,0,1694232,0.0,0.7,0.0,0.7,0.8903322984416542,7.0,1.0,0.0,0.0
steady_0.70,0.5,21500,0.7,0.10714785962567472,,,,0.0,,,,-0.022978417594881586,0.45884525239969787,,,,0,1694233,0.0,0.7,0.0,0.7,0.9797112604254393,7.0,1.0,0.0,0.0
steady_0.70,0.52,21520,0.7,0.11580770495674937,,,,0.0,,,,0.004106138490610104,0.43299636067336617,,,,0,1694234,0.0,0.7,0.0,0.7,1.0714785962567472,7.0,1.0,0.0,0.0
steady_0.70,0.54,21540,0.7,0.12308348955783714,,,,0.0,,,,0.003392433944935161,0.36379115335681783,,,,0,1694235,0.0,0.7,0.0,0.7,1.1580770495674937,7.0,1.0,0.0,0.0
steady_0.70,0.56,21560,0.7,0.13161831005349167,,,,0.0,,,,0.0018964371422825882,0.42674053602792233,,,,0,1694236,0.0,0.7,0.0,0.7,1.2308348955783714,7.0,1.0,0.0,0.0
steady_0.70,0.58,21580,0.7,0.14440418557780424,,,,0.0,,,,-0.00869082414256683,0.6392909175038405,,,,0,1694237,0.0,0.7,0.0,0.7,1.3161831005349167,7.0,1.0,0.0,0.0
steady_0.70,0.6,21600,0.7,0.15583363663957572,,,,0.0,,,,-0.029400963458743927,0.5714681240092508,,,,0,1694238,0.0,0.7,0.0,0.7,1.4440418557780423,7.0,1.0,0.0,0.0
steady_0.70,0.62,21620,0.7,0.16438143279664313,,,,0.0,,,,-0.022353843901419954,0.4273866600876873,,,,0,1694239,0.0,0.7,0.0,0.7,1.5583363663957572,7.0,1.0,0.0,0.0
steady_0.70,0.64,21640,0.7,0.17406292363346587,,,,0.0,,,,-0.02595482884699219,0.4840697530904012,,,,0,1694240,0.0,0.7,0.0,0.7,1.6438143279664312,7.0,1.0,0.0,0.0
steady_0.70,0.66,21660,0.7,0.18362275651869747,,,,0.0,,,,-0.022965990203326084,0.4779864942303703,,,,0,1694241,0.0,0.7,0.0,0.7,1.7406292363346587,7.0,1.0,0.0,0.0
steady_0.70,0.68,21680,0.7,0.1940285342601052,,,,0.0,,,,-0.020528719269145207,0.5202826316873359,,,,0,1694242,0.0,0.7,0.0,0.7,1.8362275651869746,7.0,1.0,0.0,0.0
steady_0.70,0.7000000000000001,21700,0.7,0.20499277297066124,,,,0.0,,,,-0.017304000494601037,0.5482043109305099,,,,0,1694243,0.0,0.7,0.0,0.7,1.9402853426010518,7.0,1.0,0.0,0.0
steady_0.70,0.72,21720,0.7,0.21658494627022687,,,,0.0,,,,-0.013732745165291414,0.5795994321757358,,,,0,1694244,0.0,0.7,0.0,0.7,2.0499277297066123,7.0,1.0,0.0,0.0
steady_0.70,0.74,21740,0.7,0.2279334320335395,,,,0.0,,,,-0.01198278825478415,0.5674138837772469,,,,0,1694245,0.0,0.7,0.0,0.7,2.1658494627022686,7.0,1.0,0.0,0.0
steady_0.70,0.76,21760,0.7,0.23901476985891273,,,,0.0,,,,-0.010420351174532091,0.5540557098523035,,,,0,1694246,0.0,0.7,0.0,0.7,2.279334320335395,7.0,1.0,0.0,0.0
steady_0.70,0.78,21780,0.7,0.24989409566580703,,,,0.0,,,,-0.008666915509850914,0.5439541540308127,,,,0,1694247,0.0,0.7,0.0,0.7,2.3901476985891272,7.0,1.0,0.0,0.0
steady_0.70,0.8,21800,0.7,0.26067080612880955,,,,0.0,,,,-0.006094313860253329,0.538823018952035,,,,0,1694248,0.0,0.7,0.0,0.7,2.4989409566580703,7.0,1.0,0.0,0.0
steady_0.70,0.8200000000000001,21820,0.7,0.2714276801883925,,,,0.0,,,,-0.002454511261198587,0.5378304646206777,,,,0,1694249,0.0,0.7,0.0,0.7,2.6067080612880957,7.0,1.0,0.0,0.0
steady_0.70,0.84,21840,0.7,0.2818383944329836,,,,0.0,,,,-0.000881760803543439,0.5205224360652329,,,,0,1694250,0.0,0.7,0.0,0.7,2.7142768018839245,7.0,1.0,0.0,0.0
steady_0.70,0.86,21860,0.7,0.29188051360414946,,,,0.0,,,,-0.0002457801526505312,0.502092816077667,,,,0,1694251,0.0,0.7,0.0,0.7,2.818383944329836,7.0,1.0,0.0,0.0
steady_0.70,0.88,21880,0.7,0.30162511026049177,,,,0.0,,,,-5.374703725602773e-05,0.4872173580674425,,,,0,1694252,0.0,0.7,0.0,0.7,2.9188051360414944,7.0,1.0,0.0,0.0
steady_0.70,0.9,21900,0.7,0.3111394184295178,,,,0.0,,,,-1.2844023513070527e-05,0.4757032460774768,,,,0,1694253,0.0,0.7,0.0,0.7,3.016251102604918,7.0,1.0,0.0,0.0
steady_0.70,0.92,21920,0.7,0.3204756994511623,,,,0.0,,,,-6.942720684247418e-06,0.4668024303846575,,,,0,1694254,0.0,0.7,0.0,0.7,3.111394184295178,7.0,1.0,0.0,0.0
steady_0.70,0.9400000000000001,21940,0.7,0.329674222217228,,,,0.0,,,,-6.432825667295513e-06,0.45991501028750903,,,,0,1694255,0.0,0.7,0.0,0.7,3.204756994511623,7.0,1.0,0.0,0.0
steady_0.70,0.96,21960,0.7,0.3387665295023958,,,,0.0,,,,-6.465244541481273e-06,0.45460455913456066,,,,0,1694256,0.0,0.7,0.0,0.7,3.2967422221722797,7.0,1.0,0.0,0.0
steady_0.70,0.98,21980,0.7,0.347777583726551,,,,0.0,,,,-6.546581262815528e-06,0.4505423835798921,,,,0,1694257,0.0,0.7,0.0,0.7,3.387665295023958,7.0,1.0,0.0,0.0
steady_0.70,1.0,22000,0.7,0.3567260053781488,,,,0.0,,,,-6.600932225163968e-06,0.44741119757794473,,,,0,1694258,0.0,0.7,0.0,0.7,3.4777758372655097,7.0,1.0,0.0,0.0
steady_0.70,1.02,22020,0.7,0.36561901853816325,,,,0.0,,,,-6.616522461861491e-06,0.444641093622893,,,,0,1694259,0.0,0.7,0.0,0.7,3.567260053781488,7.0,1.0,0.0,0.0
steady_0.70,1.04,22040,0.7,0.37446029485228977,,,,0.0,,,,-6.637996372209068e-06,0.4420546316466328,,,,0,1694260,0.0,0.7,0.0,0.7,3.6561901853816323,7.0,1.0,0.0,0.0
steady_0.70,1.06,22060,0.7,0.383253196022547,,,,0.0,,,,-6.623789304237185e-06,0.4396361098287441,,,,0,1694261,0.0,0.7,0.0,0.7,3.7446029485228975,7.0,1.0,0.0,0.0
steady_0.70,1.08,22080,0.7,0.3920006307578813,,,,0.0,,,,-6.643190747305799e-06,0.43736326802777636,,,,0,1694262,0.0,0.7,0.0,0.7,3.8325319602254697,7.0,1.0,0.0,0.0
steady_0.70,1.1,22100,0.7,0.400705007085692,,,,0.0,,,,-6.65273730368835e-06,0.4352105588720977,,,,0,1694263,0.0,0.7,0.0,0.7,3.920006307578813,7.0,1.0,0.0,0.0
steady_0.70,1.12,22120,0.7,0.4093684230897332,,,,0.0,,,,-6.646930839603592e-06,0.4331629680868866,,,,0,1694264,0.0,0.7,0.0,0.7,4.00705007085692,7.0,1.0,0.0,0.0
steady_0.70,1.1400000000000001,22140,0.7,0.4179925477047677,,,,0.0,,,,-6.649583902495263e-06,0.4311985467956999,,,,0,1694265,0.0,0.7,0.0,0.7,4.093684230897332,7.0,1.0,0.0,0.0
steady_0.70,1.16,22160,0.7,0.4265787160732282,,,,0.0,,,,-6.652532088791119e-06,0.42930101405906457,,,,0,1694266,0.0,0.7,0.0,0.7,4.179925477047677,7.0,1.0,0.0,0.0
steady_0.70,1.18,22180,0.7,0.4351243055935316,,,,0.0,,,,-6.664094221193994e-06,0.427272359079854,,,,0,1694267,0.0,0.7,0.0,0.7,4.265787160732282,7.0,0.9974080920219421,0.0,0.0
steady_0.70,1.2,22200,0.7,0.4436156787238483,,,,0.0,,,,-6.674748125289323e-06,0.4245619116676186,,,,0,1694268,0.0,0.7,0.0,0.7,4.351243055935316,7.0,0.9901443123817444,0.0,0.0
steady_0.70,1.22,22220,0.7,0.4520331897739099,,,,0.0,,,,-6.699041200685488e-06,0.42086892699420153,,,,0,1694269,0.0,0.7,0.0,0.7,4.436156787238483,7.0,0.9829266667366028,0.0,0.0
steady_0.70,1.24,22240,0.7,0.4603611984874306,,,,0.0,,,,-6.6955723577815585e-06,0.4163941001901773,,,,0,1694270,0.0,0.7,0.0,0.7,4.520331897739099,7.0,0.9757717847824097,0.0,0.0
steady_0.70,1.26,22260,0.7,0.4685869733128242,,,,0.0,,,,-6.684856482850926e-06,0.41128279825717906,,,,0,1694271,0.0,0.7,0.0,0.7,4.6036119848743065,7.0,0.96869295835495,0.0,0.0
steady_0.70,1.28,22280,0.7,0.4767000238336173,,,,0.0,,,,-6.660072212391342e-06,0.4056467956881128,,,,0,1694272,0.0,0.7,0.0,0.7,4.685869733128242,7.0,0.9617010951042175,0.0,0.0
steady_0.70,1.3,22300,0.7,0.4846918623464351,,,,0.0,,,,-6.644844149509971e-06,0.3995865288731301,,,,0,1694273,0.0,0.7,0.0,0.7,4.767000238336173,7.0,0.9548049569129944,0.0,0.0
steady_0.70,1.32,22320,0.7,0.49255552703167,,,,0.0,,,,-6.638670939990063e-06,0.3931782098887149,,,,0,1694274,0.0,0.7,0.0,0.7,4.846918623464351,7.0,0.9480119347572327,0.0,0.0
steady_0.70,1.34,22340,0.7,0.5002852481588654,,,,0.0,,,,-6.576553304922181e-06,0.386481420601099,,,,0,1694275,0.0,0.7,0.0,0.7,4.9255552703167,7.0,0.9413278102874756,0.0,0.0
steady_0.70,1.36,22360,0.7,0.5079102558472955,,,,0.0,,,,-6.595354849986762e-06,0.38135507805560415,,,,0,1694276,0.0,0.7,0.0,0.7,5.002852481588654,7.0,0.9347575306892395,0.0,0.0
steady_0.70,1.3800000000000001,22380,0.7,0.5153828187018237,,,,0.0,,,,-5.808718400881489e-06,0.37359743706015125,,,,0,1694277,0.0,0.7,0.0,0.7,5.079102558472956,7.0,0.9282763004302979,0.0,0.0
steady_0.70,1.4000000000000001,22400,0.7,0.522738842551403,,,,0.0,,,,3.2422483859926893e-07,0.36777623134605175,,,,0,1694278,0.0,0.7,0.0,0.7,5.153828187018236,7.0,0.9219245910644531,0.0,0.0
steady_0.70,1.42,22420,0.7,0.5299164339304177,,,,0.0,,,,3.536677602532322e-05,0.35885973166314944,,,,0,1694279,0.0,0.7,0.0,0.7,5.227388425514031,7.0,0.9156720042228699,0.0,0.0
steady_0.70,1.44,22440,0.7,0.5352160021403514,,,,0.0,,,,0.00019798982116600214,0.2649641390259632,,,,0,1694280,0.0,0.7,0.0,0.7,5.299164339304177,7.0,0.9095710515975952,0.0,0.0
steady_0.70,1.46,22460,0.7,0.5356833980002877,,,,0.0,,,,0.00032233936958572595,0.0233622805517544,,,,0,1694281,0.0,0.7,0.0,0.7,5.352160021403513,7.0,0.9050663709640503,0.0,0.0
steady_0.70,1.48,22480,0.7,0.5349813984665207,,,,0.0,,,,0.00024580269784359724,-0.035103454562909996,,,,0,1694282,0.0,0.7,0.0,0.7,5.356833980002877,7.0,0.9046691060066223,0.0,0.0
steady_0.70,1.5,22500,0.7,0.5347332049370973,,,,0.0,,,,0.00021546597057809023,-0.012410911546641205,,,,0,1694283,0.0,0.7,0.0,0.7,5.349813984665207,7.0,0.9052658081054688,0.0,0.0
steady_0.70,1.52,22520,0.7,0.5349336674867287,,,,0.0,,,,0.0001918095124297488,0.010023221813763611,,,,0,1694284,0.0,0.7,0.0,0.7,5.347332049370973,7.0,0.9054767489433289,0.0,0.0
steady_0.70,1.54,22540,0.7,0.5355826906826929,,,,0.0,,,,0.00018108632290872052,0.0324518805596075,,,,0,1694285,0.0,0.7,0.0,0.7,5.349336674867287,7.0,0.9053063988685608,0.0,0.0
steady_0.70,1.56,22560,0.7,0.5366696887076452,,,,0.0,,,,0.00017546951396195555,0.05435069807369458,,,,0,1694286,0.0,0.7,0.0,0.7,5.3558269068269295,7.0,0.9047546982765198,0.0,0.0
steady_0.70,1.58,22580,0.7,0.5381780199452932,,,,0.0,,,,0.00017442003278653464,0.07541717647552255,,,,0,1694287,0.0,0.7,0.0,0.7,5.366696887076452,7.0,0.9038307666778564,0.0,0.0
steady_0.70,1.6,22600,0.7,0.5400883725048067,,,,0.0,,,,0.00017665468891655119,0.09551774339756786,,,,0,1694288,0.0,0.7,0.0,0.7,5.381780199452932,7.0,0.9025486707687378,0.0,0.0
steady_0.70,1.62,22620,0.7,0.5423793364170011,,,,0.0,,,,0.00018078707488828377,0.11454786725853645,,,,0,1694289,0.0,0.7,0.0,0.7,5.400883725048066,7.0,0.9009248614311218,0.0,0.0
steady_0.70,1.6400000000000001,22640,0.7,0.5450278327877622,,,,0.0,,,,0.00018515468183251716,0.13242401382664176,,,,0,1694290,0.0,0.7,0.0,0.7,5.423793364170011,7.0,0.8989775776863098,0.0,0.0
steady_0.70,1.6600000000000001,22660,0.7,0.5480096383103534,,,,0.0,,,,0.00019074931944305855,0.1490890745198445,,,,0,1694291,0.0,0.7,0.0,0.7,5.450278327877623,7.0,0.8967263698577881,0.0,0.0
steady_0.70,1.68,22680,0.7,0.5512998144142747,,,,0.0,,,,0.00019534393876390358,0.16450737630836795,,,,0,1694292,0.0,0.7,0.0,0.7,5.480096383103534,7.0,0.8941918015480042,0.0,0.0
steady_0.70,1.7,22700,0.7,0.554872421174756,,,,0.0,,,,0.00020159677572759792,0.17862874972080203,,,,0,1694293,0.0,0.7,0.0,0.7,5.512998144142747,7.0,0.8913951516151428,0.0,0.0
steady_0.70,1.72,22720,0.7,0.558701518657211,,,,0.0,,,,0.00020487567903724072,0.19145324712144074,,,,0,1694294,0.0,0.7,0.0,0.7,5.54872421174756,7.0,0.8883584141731262,0.0,0.0
steady_0.70,1.74,22740,0.7,0.5627607377714875,,,,0.0,,,,0.00020985813419554478,0.20295935826697348,,,,0,1694295,0.0,0.7,0.0,0.7,5.58701518657211,7.0,0.885103702545166,0.0,0.0
steady_0.70,1.76,22760,0.7,0.5670242339486202,,,,0.0,,,,0.00021323929547892835,0.21317329895148318,,,,0,1694296,0.0,0.7,0.0,0.7,5.627607377714875,7.0,0.881653368473053,0.0,0.0
steady_0.70,1.78,22780,0.7,0.5714656857766827,,,,0.0,,,,0.00021590218024003705,0.22207121884796188,,,,0,1694297,0.0,0.7,0.0,0.7,5.670242339486203,7.0,0.8780294060707092,0.0,0.0
steady_0.70,1.8,22800,0.7,0.576060488461921,,,,0.0,,,,0.0002185970866524364,0.2297388851348363,,,,0,1694298,0.0,0.7,0.0,0.7,5.714656857766826,7.0,0.8742541670799255,0.0,0.0
steady_0.70,1.82,22820,0.7,0.5807837510982921,,,,0.0,,,,0.00022034790700970332,0.2361620653060978,,,,0,1694299,0.0,0.7,0.0,0.7,5.760604884619211,7.0,0.8703485727310181,0.0,0.0
steady_0.70,1.84,22840,0.7,0.5856121563495604,,,,0.0,,,,0.00022194058592260149,0.24141935718513965,,,,0,1694300,0.0,0.7,0.0,0.7,5.807837510982921,7.0,0.8663337826728821,0.0,0.0
steady_0.70,1.86,22860,0.7,0.5905231975006352,,,,0.0,,,,0.00022248121542611733,0.24555129832772865,,,,0,1694301,0.0,0.7,0.0,0.7,5.856121563495604,7.0,0.8622296452522278,0.0,0.0
steady_0.70,1.8800000000000001,22880,0.7,0.5954954168769954,,,,0.0,,,,0.00022354618727853315,0.24861034839467816,,,,0,1694302,0.0,0.7,0.0,0.7,5.905231975006352,7.0,0.8580552935600281,0.0,0.0
steady_0.70,1.9000000000000001,22900,0.7,0.6005088350000324,,,,0.0,,,,0.00022447244198774382,0.2506703937989864,,,,0,1694303,0.0,0.7,0.0,0.7,5.954954168769953,7.0,0.8538289070129395,0.0,0.0
steady_0.70,1.92,22920,0.7,0.6055443783823453,,,,0.0,,,,0.000223808699800535,0.2517767998816997,,,,0,1694304,0.0,0.7,0.0,0.7,6.005088350000324,7.0,0.8495674729347229,0.0,0.0
steady_0.70,1.94,22940,0.7,0.6105848808815806,,,,0.0,,,,0.00022387145898613556,0.25202480880638906,,,,0,1694305,0.0,0.7,0.0,0.7,6.055443783823453,7.0,0.8452872633934021,0.0,0.0
steady_0.70,1.96,22960,0.7,0.6156141777195903,,,,0.0,,,,0.00022306870707210569,0.2514645849162673,,,,0,1694306,0.0,0.7,0.0,0.7,6.105848808815805,7.0,0.8410028219223022,0.0,0.0
steady_0.70,1.98,22980,0.7,0.6206174392577642,,,,0.0,,,,0.000222873781365366,0.250162868464977,,,,0,1694307,0.0,0.7,0.0,0.7,6.156141777195902,7.0,0.8367279767990112,0.0,0.0
steady_0.70,2.0,23000,0.7,0.6255811710033765,,,,0.0,,,,0.00022198774064868985,0.24818642459369733,,,,0,1694308,0.0,0.7,0.0,0.7,6.206174392577642,7.0,0.8324751853942871,0.0,0.0
steady_0.70,2.02,23020,0.7,0.6304932136086338,,,,0.0,,,,0.0002208467458200881,0.2456019958503855,,,,0,1694309,0.0,0.7,0.0,0.7,6.255811710033765,7.0,0.8282560110092163,0.0,0.0
steady_0.70,2.04,23040,0.7,0.6353428859189277,,,,0.0,,,,0.00021985524496454212,0.24248352703960324,,,,0,1694310,0.0,0.7,0.0,0.7,6.304932136086338,7.0,0.824080765247345,0.0,0.0
steady_0.70,2.06,23060,0.7,0.6401202697209636,,,,0.0,,,,0.00021931157584235048,0.23886909708027404,,,,0,1694311,0.0,0.7,0.0,0.7,6.353428859189277,7.0,0.8199585676193237,0.0,0.0
steady_0.70,2.08,23080,0.7,0.6448171634142128,,,,0.0,,,,0.00021739905427338853,0.2348445890304281,,,,0,1694312,0.0,0.7,0.0,0.7,6.401202697209635,7.0,0.8158977627754211,0.0,0.0
steady_0.70,2.1,23100,0.7,0.6494258422355007,,,,0.0,,,,0.0002167296879788972,0.2304338563480331,,,,0,1694313,0.0,0.7,0.0,0.7,6.448171634142128,7.0,0.8119053840637207,0.0,0.0
steady_0.70,2.12,23120,0.7,0.6539400119359526,,,,0.0,,,,0.00021517024981568904,0.22570839740905932,,,,0,1694314,0.0,0.7,0.0,0.7,6.494258422355007,7.0,0.8079880475997925,0.0,0.0
steady_0.70,2.14,23140,0.7,0.6583540458345347,,,,0.0,,,,0.0002141310740854043,0.2207016170086329,,,,0,1694315,0.0,0.7,0.0,0.7,6.539400119359526,7.0,0.8041509985923767,0.0,0.0
steady_0.70,2.16,23160,0.7,0.6626635570293667,,,,0.0,,,,0.00021257040056915142,0.2154754691410387,,,,0,1694316,0.0,0.7,0.0,0.7,6.583540458345347,7.0,0.8003990650177002,0.0,0.0
steady_0.70,2.18,23180,0.7,0.666864730822107,,,,0.0,,,,0.00021131824022117067,0.2100585887161554,,,,0,1694317,0.0,0.7,0.0,0.7,6.626635570293668,7.0,0.7967360019683838,0.0,0.0
steady_0.70,2.2,23200,0.7,0.6709545631389024,,,,0.0,,,,0.00020962853733032645,0.20449150204328345,,,,0,1694318,0.0,0.7,0.0,0.7,6.66864730822107,7.0,0.7931649684906006,0.0,0.0
steady_0.70,2.22,23220,0.7,0.6749306697931298,,,,0.0,,,,0.00020830116673842608,0.19880521276126634,,,,0,1694319,0.0,0.7,0.0,0.7,6.709545631389025,7.0,0.7896886467933655,0.0,0.0
steady_0.70,2.24,23240,0.7,0.678791381853989,,,,0.0,,,,0.00020707530640658148,0.19303547550692507,,,,0,1694320,0.0,0.7,0.0,0.7,6.7493066979312974,7.0,0.7863089442253113,0.0,0.0
steady_0.70,2.2600000000000002,23260,0.7,0.6825356979632591,,,,0.0,,,,0.000205499255995851,0.18721562483072818,,,,0,1694321,0.0,0.7,0.0,0.7,6.78791381853989,7.0,0.7830273509025574,0.0,0.0
steady_0.70,2.2800000000000002,23280,0.7,0.6861629028668031,,,,0.0,,,,0.0002044721737216882,0.18136007635023835,,,,0,1694322,0.0,0.7,0.0,0.7,6.825356979632591,7.0,0.7798446416854858,0.0,0.0
steady_0.70,2.3000000000000003,23300,0.7,0.6896728535118928,,,,0.0,,,,0.00020291424724049528,0.1754973475286455,,,,0,1694323,0.0,0.7,0.0,0.7,6.861629028668031,7.0,0.776761531829834,0.0,0.0
steady_0.70,2.32,23320,0.7,0.6930658836841861,,,,0.0,,,,0.00020182573866164857,0.16965129546748176,,,,0,1694324,0.0,0.7,0.0,0.7,6.896728535118928,7.0,0.7737780809402466,0.0,0.0
steady_0.70,2.34,23340,0.7,0.6963427563236443,,,,0.0,,,,0.00020042471827177972,0.16384338072202123,,,,0,1694325,0.0,0.7,0.0,0.7,6.930658836841861,7.0,0.7708939909934998,0.0,0.0
steady_0.70,2.36,23360,0.7,0.6995043297371851,,,,0.0,,,,0.00019897309717101358,0.15807839100173388,,,,0,1694326,0.0,0.7,0.0,0.7,6.963427563236443,7.0,0.7681086659431458,0.0,0.0
steady_0.70,2.38,23380,0.7,0.7025517960171651,,,,0.0,,,,0.00019784788560302257,0.15237299331143744,,,,0,1694327,0.0,0.7,0.0,0.7,6.9950432973718515,7.0,0.7654213309288025,0.0,0.0
