case,phase,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,steer_cmd_deg,steer_fb_deg,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,sim_frame,effective_carla_steer_cmd_deg,requested_steer_norm,applied_steer_norm,applied_steer_angle_deg,requested_speed_cmd_mps,applied_speed_cmd_mps,throttle,brake,carla_steer,gear,manual_gear_shift
v0.70_steer+12.0,steer_hold,0.72,23820,0.7,0.6694191841081683,12.0,,0.517936395778086,0.012061473385297576,0.5515094577131153,2831112,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7748205661773682,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.74,23840,0.7,0.6704437659608554,12.0,,0.5180171894276563,0.017617101522410514,0.5523535724253505,2831113,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7741785049438477,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.76,23860,0.7,0.6715688263761825,12.0,,0.5182292103399402,0.022641495455734163,0.5532804676716799,2831114,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7734376788139343,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.78,23880,0.7,0.6727840483396457,12.0,,0.5185609070537096,0.027140355736221356,0.5542816436492753,2831115,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7726064920425415,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.8,23900,0.7,0.674079640406083,12.0,,0.5189982313942142,0.031143249412263013,0.5553490335522555,2831116,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7716932892799377,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.8200000000000001,23920,0.7,0.6754463565004971,12.0,,0.5195321286137479,0.03467363365115504,0.5564750198848437,2831117,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7707061171531677,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.84,23940,0.7,0.6768752143751453,12.0,,0.5201495159334555,0.03774940520515261,0.5576522025086823,2831118,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7696524262428284,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.86,23960,0.7,0.6783575608391537,12.0,,0.5208424704490942,0.04038504863278851,0.558873452383075,2831119,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7685396075248718,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.88,23980,0.7,0.6798853590971677,12.0,,0.5216026032032299,0.042614210985509715,0.5601321482925669,2831120,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7673748731613159,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.9,24000,0.7,0.6814511143512016,12.0,,0.5224219912916201,0.0444626189445785,0.5614221155530872,2831121,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7661647200584412,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.92,24020,0.7,0.6830474783216388,12.0,,0.5232928116785623,0.04593836093819821,0.5627373001915756,2831122,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7649154663085938,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.9400000000000001,24040,0.7,0.684667751028832,12.0,,0.5242070748807865,0.04707680640528664,0.564072182345098,2831123,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.763633131980896,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.96,24060,0.7,0.6863054235426189,12.0,,0.5251608860251985,0.047884468279562706,0.5654213995492532,2831124,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7623233795166016,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,0.98,24080,0.7,0.6879547916314166,12.0,,0.5261463222075551,0.048405730869288476,0.566780252300738,2831125,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.760991632938385,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,1.0,24100,0.7,0.6896102426513412,12.0,,0.5271583567112987,0.0486428422226299,0.5681441165519331,2831126,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7596426606178284,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,1.02,24120,0.7,0.6912667730831574,12.0,,0.528192595320631,0.048627680906051206,0.569508870090261,2831127,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7582812309265137,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,1.04,24140,0.7,0.6929196227406511,12.0,,0.5292427130279629,0.04837316860674929,0.5708705911761305,2831128,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7569116353988647,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,1.06,24160,0.7,0.6945645515703571,12.0,,0.5303058802246362,0.04790584974932011,0.572225786587891,2831129,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7555378079414368,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,1.08,24180,0.7,0.6961975927275639,12.0,,0.5313770369045797,0.0472390932442298,0.5735711881903774,2831130,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7541635632514954,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,1.1,24200,0.7,0.697815030727883,12.0,,0.5324524879317809,0.04638556061690785,0.5749037349348047,2831131,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.752792239189148,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,1.12,24220,0.7,0.6994136835287245,12.0,,0.5335298364612588,0.04537260731810216,0.5762208052551576,2831132,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7514269948005676,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,1.1400000000000001,24240,0.7,0.7009905980363704,12.0,,0.5346053540674873,0.04421259078393454,0.5775199662078428,2831133,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7500707507133484,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,1.16,24260,0.7,0.7025432479478767,12.0,,0.535676144562781,0.04292658179933019,0.5787991364662421,2831134,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7487260103225708,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,1.18,24280,0.7,0.7040691201020869,12.0,,0.536739511496536,0.0415149602395741,0.5800562455307653,2831135,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7473950386047363,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,1.2,24300,0.7,0.7055662994048716,12.0,,0.537793357629394,0.040007758989187694,0.5812897156269026,2831136,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7460801601409912,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,1.22,24320,0.7,0.7070327216906924,12.0,,0.5388346536156149,0.03839880323580538,0.58249784616578,2831137,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7447830438613892,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,1.24,24340,0.7,0.7084670450608651,12.0,,0.5398621344536811,0.03672350201630285,0.583679531607202,2831138,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7435056567192078,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,1.26,24360,0.7,0.7098678877627336,12.0,,0.540874868037211,0.034980135543347564,0.5848336335767745,2831139,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7422492504119873,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,1.28,24380,0.7,0.7112340185132853,12.0,,0.5418706239687916,0.03317617310243187,0.5859591376664216,2831140,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7410150766372681,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,1.3,24400,0.7,0.712564425255215,12.0,,0.5428465393502512,0.031322680780635645,0.5870552100799379,2831141,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7398044466972351,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,1.32,24420,0.7,0.7138584566231323,12.0,,0.5438040789201891,0.02943973408674484,0.5881213141817118,2831142,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7386183142662048,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,1.34,24440,0.7,0.715115623651842,12.0,,0.5447415449134106,0.02753096396122438,0.5891570471315857,2831143,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7374573945999146,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,1.36,24460,0.7,0.7163352452727667,12.0,,0.5456563074583393,0.025591932449412564,0.5901618478226017,2831144,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7363223433494568,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,1.3800000000000001,24480,0.7,0.7175170847555081,12.0,,0.5465496315564927,0.023641283477667304,0.5911355212214289,2831145,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7352137565612793,0.0,0.3855428695678711,1,0
v0.70_steer+12.0,steer_hold,1.4000000000000001,24500,0.7,0.7186611090052336,12.0,,0.5474195198370535,0.021691592464086577,0.5920780400624707,2831146,13.494,0.38554285714285713,0.38554285714285713,13.494,0.7,0.7,0.7341321110725403,0.0,0.3855428695678711,1,0
v0.70_steer-12.0,stop,0.02,24520,0.0,0.0,0.0,,0.0,-0.0,0.0,2831175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.04,24540,0.0,0.0,0.0,,0.0,-0.0,0.0,2831176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.06,24560,0.0,0.0,0.0,,0.0,-0.0,0.0,2831177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.08,24580,0.0,0.0,0.0,,0.0,-0.0,0.0,2831178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.1,24600,0.0,0.0,0.0,,0.0,-0.0,0.0,2831179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.12,24620,0.0,0.0,0.0,,0.0,-0.0,0.0,2831180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.14,24640,0.0,0.0,0.0,,0.0,-0.0,0.0,2831181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.16,24660,0.0,0.0,0.0,,0.0,-0.0,0.0,2831182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.18,24680,0.0,0.0,0.0,,0.0,-0.0,0.0,2831183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.2,24700,0.0,0.0,0.0,,0.0,-0.0,0.0,2831184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.22,24720,0.0,0.0,0.0,,0.0,-0.0,0.0,2831185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.24,24740,0.0,0.0,0.0,,0.0,-0.0,0.0,2831186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.26,24760,0.0,0.0,0.0,,0.0,-0.0,0.0,2831187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.28,24780,0.0,0.0,0.0,,0.0,-0.0,0.0,2831188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.3,24800,0.0,0.0,0.0,,0.0,-0.0,0.0,2831189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.32,24820,0.0,0.0,0.0,,0.0,-0.0,0.0,2831190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.34,24840,0.0,0.0,0.0,,0.0,-0.0,0.0,2831191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.36,24860,0.0,0.0,0.0,,0.0,-0.0,0.0,2831192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.38,24880,0.0,0.003938459734366647,0.0,,1.0313942252014624e-05,0.16819515209968183,0.0,2831193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.4,24900,0.0,0.018718680813123178,0.0,,-0.0032729643823896115,-1.4433564325441997,0.0,2831194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.42,24920,0.0,0.025273774008144973,0.0,,-0.0012504681743838039,0.6035456323829733,0.0,2831195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.44,24940,0.0,0.017056136066721177,0.0,,-0.0014381426188253413,0.12999805022755823,0.0,2831196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.46,24960,0.0,0.011096659798497178,0.0,,-0.0008525638194988438,0.11603728410442449,0.0,2831197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.48,24980,0.0,0.006511679514185636,0.0,,-0.0002169061809178381,0.07004797867695359,0.0,2831198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.5,25000,0.0,0.0031915298262903172,0.0,,0.00022337432691350991,0.040290815304528924,0.0,2831199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.52,25020,0.0,0.0011661718090605253,0.0,,0.00046989816209695923,0.021584135720372637,0.0,2831200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.54,25040,0.0,0.0016058354587816306,0.0,,0.0005721756089028333,0.01009317627827682,0.0,2831201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.56,25060,0.0,0.002649339171977125,0.0,,0.0005814822385930618,0.0032013086587165513,0.0,2831202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.58,25080,0.0,0.003381255284107764,0.0,,0.0005383067472081623,-0.0007879879627004512,0.0,2831203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.6,25100,0.0,0.0038124036496355236,0.0,,0.0004704386615633125,-0.0029814167554206945,0.0,2831204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.62,25120,0.0,0.004007115840655218,0.0,,0.00039533000917693774,-0.0040669473788420875,0.0,2831205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.64,25140,0.0,0.0040251975567949325,0.0,,0.00032286891342113005,-0.004492042001343717,0.0,2831206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.66,25160,0.0,0.003916553630131775,0.0,,0.00025802596356310604,-0.00452827233729097,0.0,2831207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.68,25180,0.0,0.0037208746029393515,0.0,,0.00020270810582848122,-0.00434300065679437,0.0,2831208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.7000000000000001,25200,0.0,0.003469363746038386,0.0,,0.00015702208447310602,-0.004051161329788885,0.0,2831209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.72,25220,0.0,0.0031859409557878546,0.0,,0.0001202197144273073,-0.0037062816774156735,0.0,2831210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.74,25240,0.0,0.0028885295805428832,0.0,,9.112804422977394e-05,-0.0033492882082581483,0.0,2831211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.76,25260,0.0,0.0025903757401304324,0.0,,6.845391118969241e-05,-0.0030086124179628617,0.0,2831212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.78,25280,0.0,0.002300832228033303,0.0,,5.102099100684666e-05,-0.0026819783489742594,0.0,2831213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.8,25300,0.0,0.0020261609135809344,0.0,,3.7752571911234733e-05,-0.0023835326576315853,0.0,2831214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.8200000000000001,25320,0.0,0.0017704866382269406,0.0,,2.774319701233954e-05,-0.0021149715796970918,0.0,2831215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.84,25340,0.0,0.0015361279965106346,0.0,,2.026102325453169e-05,-0.001868937126666251,0.0,2831216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.86,25360,0.0,0.001323814517766516,0.0,,1.4702754396990073e-05,-0.0016539279500108767,0.0,2831217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.88,25380,0.0,0.0011336499784334454,0.0,,1.0606340971277481e-05,-0.0014580669970778192,0.0,2831218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.9,25400,0.0,0.0009649962547870703,0.0,,7.60290259617237e-06,-0.0012882902795611087,0.0,2831219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.92,25420,0.0,0.000816490603601286,0.0,,5.418149243219476e-06,-0.001134021271706048,0.0,2831220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.9400000000000001,25440,0.0,0.0006869757674267197,0.0,,3.839633967912724e-06,-0.0009949049739231479,0.0,2831221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.96,25460,0.0,0.0005746453665302101,0.0,,2.701293726075636e-06,-0.0008795530445243283,0.0,2831222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,0.98,25480,0.0,0.00047796551811358926,0.0,,1.8889565238911549e-06,-0.000769072463330206,0.0,2831223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,stop,1.0,25500,0.0,0.00039521842962759,0.0,,1.3124572087933655e-06,-0.000675159939527014,0.0,2831224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.02,25520,0.7,0.00032481527629746575,0.0,,9.047742589081336e-07,-0.0005931581494371446,0.0,2831225,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.04,25540,0.7,0.00026538994881040594,0.0,,6.183873456166808e-07,-0.0005182199786068556,0.0,2831226,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.06,25560,0.7,0.00021541463538623666,0.0,,4.192416853212125e-07,-0.00045293715708212643,0.0,2831227,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.08,25580,0.7,0.00017363065676239897,0.0,,2.816840189843295e-07,-0.00039688610837481655,0.0,2831228,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.1,25600,0.7,0.00013900672852570794,0.0,,1.8608067164180479e-07,-0.00034514440451733437,0.0,2831229,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.12,25620,0.7,0.006934531810762983,0.0,,0.0004359110966214835,0.34465856135136536,0.0,2831230,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.14,25640,0.7,0.00705754641805225,0.0,,0.00020485945690120619,0.006136155264358438,0.0,2831231,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.16,25660,0.7,0.007326857389502605,0.0,,0.0001552758479258208,0.013451464339188904,0.0,2831232,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.18,25680,0.7,0.007687734657266444,0.0,,0.000156929010373974,0.01802963878681934,0.0,2831233,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.2,25700,0.7,0.008122247564281185,0.0,,0.000162248960733165,0.021711570341270758,0.0,2831234,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.22,25720,0.7,0.009001159682511098,0.0,,0.0004021750353791194,0.04393293031763046,0.0,2831235,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.24,25740,0.7,0.013363130071504494,0.0,,0.02136006037352167,0.21807002140295886,0.0,2831236,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.26,25760,0.7,0.015912126981010195,0.0,,0.01797989933599284,0.12744555637296764,0.0,2831237,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.28,25780,0.7,0.021579629272945117,0.0,,-0.01941287141715882,0.28335461236586024,0.0,2831238,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.3,25800,0.7,0.03250915550895759,0.0,,0.015050495998014035,0.54645908455852,0.0,2831239,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.32,25820,0.7,0.04112436957537634,0.0,,-0.0037937161451558586,0.4307563498055763,0.0,2831240,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.34,25840,0.7,0.04971499602346544,0.0,,0.0039280167061704375,0.42951443617717144,0.0,2831241,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.36,25860,0.7,0.05848617719310134,0.0,,0.001841916981267297,0.4385817281742145,0.0,2831242,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.38,25880,0.7,0.059880917900938524,0.0,,0.03353619308314827,0.06973087943418199,0.0,2831243,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.4,25900,0.7,0.07036126253053053,0.0,,-0.007319150019405258,0.5240228272574938,0.0,2831244,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.42,25920,0.7,0.07599928283666607,0.0,,-0.036335129615740314,0.2819018036771323,0.0,2831245,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.44,25940,0.7,0.08669775672202105,0.0,,0.0016077690754322507,0.5349197375944824,0.0,2831246,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.46,25960,0.7,0.09260321891778728,0.0,,-0.003116347103603684,0.2952786969326554,0.0,2831247,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.48,25980,0.7,0.10057832098332316,0.0,,0.030469871015923067,0.39875450132749624,0.0,2831248,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.5,26000,0.7,0.10782325876328032,0.0,,0.0036692021809986704,0.3622413087877547,0.0,2831249,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.52,26020,0.7,0.11709358132361651,0.0,,-0.0074962804005172514,0.46352206058672607,0.0,2831250,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.54,26040,0.7,0.12439995403871337,0.0,,0.002501762864973103,0.36531825842067034,0.0,2831251,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.56,26060,0.7,0.13395004559578938,0.0,,-0.005090642306510821,0.4775035936695793,0.0,2831252,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.58,26080,0.7,0.14374699310504352,0.0,,0.0010226307769940657,0.48984572700959583,0.0,2831253,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.6,26100,0.7,0.15271773868913005,0.0,,-0.010783096601541501,0.4485350641705992,0.0,2831254,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.62,26120,0.7,0.1632757258379958,0.0,,0.008684875722600786,0.5278960931455122,0.0,2831255,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.64,26140,0.7,0.17300384861539256,0.0,,-0.008766296151294805,0.4864022378339465,0.0,2831256,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.66,26160,0.7,0.1835123966028401,0.0,,0.010182653644269513,0.5254223046069265,0.0,2831257,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.68,26180,0.7,0.1941911739785111,0.0,,-0.006013052076897684,0.5339326928086979,0.0,2831258,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
v0.70_steer-12.0,pre_speed,0.7000000000000001,26200,0.7,0.2050162301692912,0.0,,0.00421335803228994,0.5412454315467522,0.0,2831259,0.0,0.0,0.0,0.0,0.7,0.7,1.0,0.0,0.0,1,0
