segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
accel_0_to_0.70,2.72,27720,0.7,0.7467214586984355,,,,0.0,,,,-0.00024938115801193797,-0.326743465823572,,,,0,1174707,0.7,0.7,7.532567503727482,7.0,0.0,0.08521080017089844,0.0
accel_0_to_0.70,2.74,27740,0.7,0.7401246550395029,,,,0.0,,,,-0.0002550189029418818,-0.32981627067512803,,,,0,1174708,0.7,0.7,7.467214586984356,7.0,0.0,0.07475433498620987,0.0
accel_0_to_0.70,2.7600000000000002,27760,0.7,0.7334941390015057,,,,0.0,,,,-0.00026073944903511206,-0.3314997854951095,,,,0,1174709,0.7,0.7,7.401246550395029,7.0,0.0,0.06419944763183594,0.0
accel_0_to_0.70,2.7800000000000002,27780,0.7,0.7268533232881441,,,,0.0,,,,-0.0002667046600497772,-0.33201244453481327,,,,0,1174710,0.7,0.7,7.334941390015057,7.0,0.0,0.053590621799230576,0.0
accel_0_to_0.70,2.8000000000000003,27800,0.7,0.720221424436734,,,,0.0,,,,-0.00027261231336534576,-0.3315650116658937,,,,0,1174711,0.7,0.7,7.268533232881441,7.0,0.0,0.04296531900763512,0.0
accel_0_to_0.70,2.82,27820,0.7,0.7137671951169368,,,,0.0,,,,-0.0002757767026986726,-0.32268070440104923,,,,0,1174712,0.7,0.7,7.20221424436734,7.0,0.6792356967926025,0.0,0.0
accel_0_to_0.70,2.84,27840,0.7,0.7076398853604476,,,,0.0,,,,-0.0002800407512975392,-0.3063352622322138,,,,0,1174713,0.7,0.7,7.137671951169367,7.0,0.6846612095832825,0.0,0.0
accel_0_to_0.70,2.86,27860,0.7,0.7020066265907366,,,,0.0,,,,-0.0002837343918826542,-0.2816348167587578,,,,0,1174714,0.7,0.7,7.076398853604476,7.0,0.689835786819458,0.0,0.0
accel_0_to_0.70,2.88,27880,0.7,0.6970204835380851,,,,0.0,,,,-0.000287895678613775,-0.24928280488912505,,,,0,1174715,0.7,0.7,7.020066265907366,7.0,0.6946152448654175,0.0,0.0
accel_0_to_0.70,2.9,27900,0.7,0.6928037172515923,,,,0.0,,,,-0.0002917135697077558,-0.21081858894644498,,,,0,1174716,0.7,0.7,6.9702048353808514,7.0,0.6988665461540222,0.0,0.0
accel_0_to_0.70,2.92,27920,0.7,0.6894615180115758,,,,0.0,,,,-0.000294928413460172,-0.16709580238496974,,,,0,1174717,0.7,0.7,6.928037172515923,7.0,0.7024824619293213,0.0,0.0
accel_0_to_0.70,2.94,27940,0.7,0.6870333679356404,,,,0.0,,,,-0.00029649718178979676,-0.1213991769142205,,,,0,1174718,0.7,0.7,6.894615180115759,7.0,0.7053697109222412,0.0,0.0
accel_0_to_0.70,2.96,27960,0.7,0.6854241856959773,,,,0.0,,,,-0.0002966068356271605,-0.08045567928414851,,,,0,1174719,0.7,0.7,6.8703336793564045,7.0,0.7074906826019287,0.0,0.0
accel_0_to_0.70,2.98,27980,0.7,0.6845542441198461,,,,0.0,,,,-0.0002947105361942331,-0.04349746754759828,,,,0,1174720,0.7,0.7,6.8542418569597725,7.0,0.7089226245880127,0.0,0.0
accel_0_to_0.70,3.0,28000,0.7,0.6843564522151884,,,,0.0,,,,-0.0002909259021045877,-0.00989228355967426,,,,0,1174721,0.7,0.7,6.845542441198461,7.0,0.7097300887107849,0.0,0.0
accel_0_to_0.70,3.02,28020,0.7,0.6847703947117652,,,,0.0,,,,-0.00028556414479762027,0.02069231060691778,,,,0,1174722,0.7,0.7,6.843564522151883,7.0,0.7099670171737671,0.0,0.0
accel_0_to_0.70,3.04,28040,0.7,0.6857399001881194,,,,0.0,,,,-0.00027915006175230003,0.048469396872444524,,,,0,1174723,0.7,0.7,6.847703947117651,7.0,0.7096821665763855,0.0,0.0
accel_0_to_0.70,3.06,28060,0.7,0.6872114675073491,,,,0.0,,,,-0.0002722386678332556,0.07357186478382066,,,,0,1174724,0.7,0.7,6.857399001881194,7.0,0.7089208364486694,0.0,0.0
accel_0_to_0.70,3.08,28080,0.7,0.689133598255142,,,,0.0,,,,-0.00026466894452389564,0.09610001214537113,,,,0,1174725,0.7,0.7,6.87211467507349,7.0,0.7077262997627258,0.0,0.0
accel_0_to_0.70,3.1,28100,0.7,0.691457321249387,,,,0.0,,,,-0.00025748917015588695,0.11617994559373128,,,,0,1174726,0.7,0.7,6.8913359825514195,7.0,0.7061402797698975,0.0,0.0
accel_0_to_0.70,3.12,28120,0.7,0.6941363355987682,,,,0.0,,,,-0.0002503393530992126,0.13394470909713402,,,,0,1174727,0.7,0.7,6.9145732124938695,7.0,0.7042027115821838,0.0,0.0
accel_0_to_0.70,3.14,28140,0.7,0.6971263908135205,,,,0.0,,,,-0.00024375856241143723,0.14949734637238388,,,,0,1174728,0.7,0.7,6.941363355987682,7.0,0.7019513249397278,0.0,0.0
accel_0_to_0.70,3.16,28160,0.7,0.7003865265796608,,,,0.0,,,,-0.0002370666874775095,0.16300198627825938,,,,0,1174729,0.7,0.7,6.971263908135205,7.0,0.6994224190711975,0.0,0.0
accel_0_to_0.70,3.18,28180,0.7,0.7038771177261098,,,,0.0,,,,-0.00023105706877181597,0.17452522041052004,,,,0,1174730,0.7,0.7,7.003865265796608,7.0,0.6966496109962463,0.0,0.0
accel_0_to_0.70,3.2,28200,0.7,0.7075595404473088,,,,0.0,,,,-0.00022555402608768203,0.18411731501354814,,,,0,1174731,0.7,0.7,7.038771177261099,7.0,0.6936655640602112,0.0,0.0
accel_0_to_0.70,3.22,28220,0.7,0.7113990809945344,,,,0.0,,,,-0.00022024802221418002,0.1919738101087096,,,,0,1174732,0.7,0.7,7.075595404473089,7.0,0.6905022263526917,0.0,0.0
accel_0_to_0.70,3.24,28240,0.7,0.7153643158012647,,,,0.0,,,,-0.00021563072766310636,0.1982590861381083,,,,0,1174733,0.7,0.7,7.113990809945344,7.0,0.687188446521759,0.0,0.0
accel_0_to_0.70,3.2600000000000002,28260,0.7,0.7194269207413402,,,,0.0,,,,-0.00021144219814642058,0.2031278736061226,,,,0,1174734,0.7,0.7,7.153643158012647,7.0,0.6837503910064697,0.0,0.0
accel_0_to_0.70,3.2800000000000002,28280,0.7,0.7235621002841139,,,,0.0,,,,-0.00020724908481975312,0.2067568948130593,,,,0,1174735,0.7,0.7,7.194269207413402,7.0,0.6802117228507996,0.0,0.0
accel_0_to_0.70,3.3000000000000003,28300,0.7,0.7277471092993186,,,,0.0,,,,-0.00020345500678117372,0.2092487734062846,,,,0,1174736,0.7,0.7,7.235621002841139,7.0,0.6765931248664856,0.0,0.0
accel_0_to_0.70,3.3200000000000003,28320,0.7,0.7317699936701969,,,,0.0,,,,-0.0002027908257185411,0.20114267915449088,,,,0,1174737,0.7,0.7,7.277471092993187,7.0,0.0,0.04439537599682808,0.0
accel_0_to_0.70,3.34,28340,0.7,0.7351208237371127,,,,0.0,,,,-0.00020517354541282483,0.16754057995502428,,,,0,1174738,0.7,0.7,7.317699936701969,7.0,0.0,0.05083198845386505,0.0
accel_0_to_0.70,3.36,28360,0.7,0.7374493149196227,,,,0.0,,,,-0.0002100782546025385,0.11642406042305771,,,,0,1174739,0.7,0.7,7.351208237371127,7.0,0.0,0.05619331821799278,0.0
accel_0_to_0.70,3.38,28380,0.7,0.7384448554853442,,,,0.0,,,,-0.0002170230355630809,0.04977707743971017,,,,0,1174740,0.7,0.7,7.374493149196227,7.0,0.0,0.059918902814388275,0.0
accel_0_to_0.70,3.4,28400,0.7,0.7381889369016907,,,,0.0,,,,-0.00022424707133031005,-0.012795270660861438,,,,0,1174741,0.7,0.7,7.384448554853442,7.0,0.0,0.06151176989078522,0.0
accel_0_to_0.70,3.42,28420,0.7,0.7369265104185424,,,,0.0,,,,-0.00023094665096612196,-0.0631199882410547,,,,0,1174742,0.7,0.7,7.381889369016907,7.0,0.0,0.06110230088233948,0.0
accel_0_to_0.70,3.44,28440,0.7,0.7348313355023792,,,,0.0,,,,-0.00023759873452829363,-0.1047565197034808,,,,0,1174743,0.7,0.7,7.369265104185424,7.0,0.0,0.05908241495490074,0.0
accel_0_to_0.70,3.46,28460,0.7,0.7320391200191751,,,,0.0,,,,-0.00024422050317693384,-0.139607451881628,,,,0,1174744,0.7,0.7,7.348313355023793,7.0,0.0,0.05573013797402382,0.0
accel_0_to_0.70,3.48,28480,0.7,0.7286611577712746,,,,0.0,,,,-0.00025072832676184445,-0.16889348110368058,,,,0,1174745,0.7,0.7,7.320391200191752,7.0,0.0,0.051262591034173965,0.0
accel_0_to_0.70,3.5,28500,0.7,0.7247911472685641,,,,0.0,,,,-0.00025740721423415735,-0.19349438649769285,,,,0,1174746,0.7,0.7,7.286611577712746,7.0,0.0,0.045857854187488556,0.0
accel_0_to_0.70,3.52,28520,0.7,0.720670225067612,,,,0.0,,,,-0.0002611850701367022,-0.2060381846365257,,,,0,1174747,0.7,0.7,7.247911472685641,7.0,0.6587340831756592,0.0,0.0
accel_0_to_0.70,3.54,28540,0.7,0.7165009515982347,,,,0.0,,,,-0.00026534513776942353,-0.20845490627217758,,,,0,1174748,0.7,0.7,7.20670225067612,7.0,0.6621459126472473,0.0,0.0
accel_0_to_0.70,3.56,28560,0.7,0.7125035779482092,,,,0.0,,,,-0.0002683102939149995,-0.1998591877984027,,,,0,1174749,0.7,0.7,7.165009515982347,7.0,0.6656171679496765,0.0,0.0
accel_0_to_0.70,3.58,28580,0.7,0.7088912980143205,,,,0.0,,,,-0.0002710995422888663,-0.18060505166057927,,,,0,1174750,0.7,0.7,7.125035779482092,7.0,0.66895991563797,0.0,0.0
accel_0_to_0.70,3.6,28600,0.7,0.7058431641509393,,,,0.0,,,,-0.00027284898100128055,-0.15239883281866293,,,,0,1174751,0.7,0.7,7.0889129801432045,7.0,0.671991229057312,0.0,0.0
accel_0_to_0.70,3.62,28620,0.7,0.7035158173673515,,,,0.0,,,,-0.00027394418649400126,-0.11636183960502167,,,,0,1174752,0.7,0.7,7.058431641509393,7.0,0.6745564341545105,0.0,0.0
accel_0_to_0.70,3.64,28640,0.7,0.7019443051936574,,,,0.0,,,,-0.00027398349022639756,-0.07857259051041567,,,,0,1174753,0.7,0.7,7.035158173673515,7.0,0.6765192151069641,0.0,0.0
accel_0_to_0.70,3.66,28660,0.7,0.7010512369594222,,,,0.0,,,,-0.0002731399391526015,-0.044653026557648905,,,,0,1174754,0.7,0.7,7.019443051936573,7.0,0.6778464317321777,0.0,0.0
accel_0_to_0.70,3.68,28680,0.7,0.7007699985109539,,,,0.0,,,,-0.00027120410842224323,-0.014063096768432324,,,,0,1174755,0.7,0.7,7.010512369594222,7.0,0.6786009073257446,0.0,0.0
accel_0_to_0.70,3.7,28700,0.7,0.7010417481379859,,,,0.0,,,,-0.0002676956570113181,0.013584683103925308,,,,0,1174756,0.7,0.7,7.007699985109539,7.0,0.6788365840911865,0.0,0.0
accel_0_to_0.70,3.72,28720,0.7,0.7018123171348686,,,,0.0,,,,-0.0002634417513111344,0.038524493768477705,,,,0,1174757,0.7,0.7,7.010417481379859,7.0,0.6786010265350342,0.0,0.0
accel_0_to_0.70,3.74,28740,0.7,0.703031494540227,,,,0.0,,,,-0.0002585400167215152,0.060954272611120984,,,,0,1174758,0.7,0.7,7.018123171348686,7.0,0.6779380440711975,0.0,0.0
accel_0_to_0.70,3.7600000000000002,28760,0.7,0.7046513105328261,,,,0.0,,,,-0.0002528598796765633,0.0809859139780199,,,,0,1174759,0.7,0.7,7.030314945402269,7.0,0.6768884062767029,0.0,0.0
accel_0_to_0.70,3.7800000000000002,28780,0.7,0.7043569591012451,,,,0.0,,,,-0.000260323070040462,-0.014718136861155076,,,,0,1174760,0.7,0.7,7.046513105328262,7.0,0.6754910945892334,0.0,0.0
accel_0_to_0.70,3.8000000000000003,28800,0.7,0.7042551068140807,,,,0.0,,,,-0.00025336585427624585,-0.0050925479358429155,,,,0,1174761,0.7,0.7,7.043569591012451,7.0,0.6757221221923828,0.0,0.0
accel_0_to_0.70,3.8200000000000003,28820,0.7,0.7041244535297128,,,,0.0,,,,-0.0002482213240494043,-0.006532209534231216,,,,0,1174762,0.7,0.7,7.042551068140806,7.0,0.675790011882782,0.0,0.0
accel_0_to_0.70,3.84,28840,0.7,0.7039998560470658,,,,0.0,,,,-0.00024489172250099226,-0.006229239659292085,,,,0,1174763,0.7,0.7,7.041244535297127,7.0,0.675882875919342,0.0,0.0
accel_0_to_0.70,3.86,28860,0.7,0.7038782626164884,,,,0.0,,,,-0.00024246277459540367,-0.006079087577761673,,,,0,1174764,0.7,0.7,7.039998560470658,7.0,0.6759712100028992,0.0,0.0
accel_0_to_0.70,3.88,28880,0.7,0.7037583381021798,,,,0.0,,,,-0.00024100988563230215,-0.005995548222617377,,,,0,1174765,0.7,0.7,7.038782626164885,7.0,0.6760575175285339,0.0,0.0
accel_0_to_0.70,3.9,28900,0.7,0.7036391288333435,,,,0.0,,,,-0.00023987687183455508,-0.005959813368849974,,,,0,1174766,0.7,0.7,7.037583381021798,7.0,0.6761429309844971,0.0,0.0
accel_0_to_0.70,3.92,28920,0.7,0.7035204440786259,,,,0.0,,,,-0.0002392633077374651,-0.005933560859657447,,,,0,1174767,0.7,0.7,7.0363912883334345,7.0,0.6762282252311707,0.0,0.0
accel_0_to_0.70,3.94,28940,0.7,0.7034019023681285,,,,0.0,,,,-0.00023837546275515785,-0.005926591494563571,,,,0,1174768,0.7,0.7,7.035204440786259,7.0,0.6763136386871338,0.0,0.0
accel_0_to_0.70,3.96,28960,0.7,0.7032835513917375,,,,0.0,,,,-0.00023857825571023495,-0.005917003492548175,,,,0,1174769,0.7,0.7,7.034019023681285,7.0,0.6763994097709656,0.0,0.0
accel_0_to_0.70,3.98,28980,0.7,0.703165200412044,,,,0.0,,,,-0.00023802051006519166,-0.005917114334952174,,,,0,1174770,0.7,0.7,7.032835513917375,7.0,0.676485538482666,0.0,0.0
accel_0_to_0.70,4.0,29000,0.7,0.7030469447977448,,,,0.0,,,,-0.0002378843123920119,-0.005912389366776195,,,,0,1174771,0.7,0.7,7.03165200412044,7.0,0.6765722036361694,0.0,0.0
accel_0_to_0.70,4.0200000000000005,29020,0.7,0.7029286891818731,,,,0.0,,,,-0.00023800636852375876,-0.005912257667193426,,,,0,1174772,0.7,0.7,7.030469447977447,7.0,0.676659345626831,0.0,0.0
accel_0_to_0.70,4.04,29040,0.7,0.7028103381992237,,,,0.0,,,,-0.00023778127419529552,-0.005917303727214413,,,,0,1174773,0.7,0.7,7.029286891818732,7.0,0.6767469644546509,0.0,0.0
accel_0_to_0.70,4.0600000000000005,29060,0.7,0.702692130266818,,,,0.0,,,,-0.0002380800833403085,-0.005910121851614682,,,,0,1174774,0.7,0.7,7.028103381992237,7.0,0.6768351793289185,0.0,0.0
accel_0_to_0.70,4.08,29080,0.7,0.702573970017098,,,,0.0,,,,-0.00023784543128039403,-0.005907670147059219,,,,0,1174775,0.7,0.7,7.02692130266818,7.0,0.6769238114356995,0.0,0.0
accel_0_to_0.70,4.1,29100,0.7,0.7024557144014156,,,,0.0,,,,-0.00023787260904737777,-0.00591245823470191,,,,0,1174776,0.7,0.7,7.02573970017098,7.0,0.6770129203796387,0.0,0.0
accel_0_to_0.70,4.12,29120,0.7,0.702337506469139,,,,0.0,,,,-0.00023802810098455854,-0.005910120038332115,,,,0,1174777,0.7,0.7,7.024557144014157,7.0,0.6771026253700256,0.0,0.0
accel_0_to_0.70,4.14,29140,0.7,0.70221929853636,,,,0.0,,,,-0.00023801955104111748,-0.005910396970823224,,,,0,1174778,0.7,0.7,7.02337506469139,7.0,0.6771928668022156,0.0,0.0
accel_0_to_0.70,4.16,29160,0.7,0.7021012336543568,,,,0.0,,,,-0.0002380713871050595,-0.005903012002620215,,,,0,1174779,0.7,0.7,7.0221929853636,7.0,0.6772835850715637,0.0,0.0
accel_0_to_0.70,4.18,29180,0.7,0.7019831210904394,,,,0.0,,,,-0.00023816568030259096,-0.005905353422814506,,,,0,1174780,0.7,0.7,7.021012336543569,7.0,0.6773746609687805,0.0,0.0
accel_0_to_0.70,4.2,29200,0.7,0.7018650562116988,,,,0.0,,,,-0.0002382138428166895,-0.005903000596938556,,,,0,1174781,0.7,0.7,7.019831210904393,7.0,0.6774663329124451,0.0,0.0
accel_0_to_0.70,4.22,29220,0.7,0.7017469436473942,,,,0.0,,,,-0.00023839553724213446,-0.005905385215268896,,,,0,1174782,0.7,0.7,7.018650562116989,7.0,0.6775584816932678,0.0,0.0
accel_0_to_0.70,4.24,29240,0.7,0.7016288787687812,,,,0.0,,,,-0.00023824085803721997,-0.0059030558769284204,,,,0,1174783,0.7,0.7,7.017469436473942,7.0,0.6776511669158936,0.0,0.0
accel_0_to_0.70,4.26,29260,0.7,0.7015108615739184,,,,0.0,,,,-0.00023853794418982846,-0.0059006481981184345,,,,0,1174784,0.7,0.7,7.016288787687812,7.0,0.6777443885803223,0.0,0.0
accel_0_to_0.70,4.28,29280,0.7,0.7013927490112056,,,,0.0,,,,-0.00023865302707873083,-0.005905456185572713,,,,0,1174785,0.7,0.7,7.015108615739184,7.0,0.6778380274772644,0.0,0.0
accel_0_to_0.70,4.3,29300,0.7,0.6840616732251447,,,,0.0,,,,0.00039256902763129146,-0.8665110952825514,,,,0,1174786,0.7,0.7,7.0139274901120565,7.0,0.6779323220252991,0.0,0.0
accel_0_to_0.70,4.32,29320,0.7,0.6693201095444421,,,,0.0,,,,0.0009415072231422668,-0.7370212797642874,,,,0,1174787,0.7,0.7,6.840616732251447,7.0,0.692733883857727,0.0,0.0
accel_0_to_0.70,4.34,29340,0.7,0.6542621165696998,,,,0.0,,,,0.0016026777304049133,-0.7528215503792036,,,,0,1174788,0.7,0.7,6.6932010954444205,7.0,0.7053991556167603,0.0,0.0
accel_0_to_0.70,4.36,29360,0.7,0.638146545941151,,,,0.0,,,,0.0029279435407914395,-0.8056729785889708,,,,0,1174789,0.7,0.7,6.542621165696998,7.0,0.718399703502655,0.0,0.0
accel_0_to_0.70,4.38,29380,0.7,0.6215125095905581,,,,0.0,,,,0.008287820250313289,-0.8315685497485236,,,,0,1174790,0.7,0.7,6.38146545941151,7.0,0.732370138168335,0.0,0.0
accel_0_to_0.70,4.4,29400,0.7,0.6069784641323475,,,,0.0,,,,0.033043963931701364,-0.7265657533625138,,,,0,1174791,0.7,0.7,6.215125095905582,7.0,0.7468543648719788,0.0,0.0
accel_0_to_0.70,4.42,29420,0.7,0.5940713414410196,,,,0.0,,,,0.05293155837732902,-0.6452257397494109,,,,0,1174792,0.7,0.7,6.069784641323475,7.0,0.7596176266670227,0.0,0.0
accel_0_to_0.70,4.44,29440,0.7,0.5827082168893919,,,,0.0,,,,0.062246767399397385,-0.5680390247198702,,,,0,1174793,0.7,0.7,5.940713414410196,7.0,0.771054744720459,0.0,0.0
accel_0_to_0.70,4.46,29460,0.7,0.5732180597040537,,,,0.0,,,,0.07434361489053988,-0.4744126764294405,,,,0,1174794,0.7,0.7,5.827082168893919,7.0,0.7812294960021973,0.0,0.0
accel_0_to_0.70,4.48,29480,0.7,0.56609745146951,,,,0.0,,,,0.08794518584827998,-0.35596719183296466,,,,0,1174795,0.7,0.7,5.7321805970405375,7.0,0.7898539900779724,0.0,0.0
accel_0_to_0.70,4.5,29500,0.7,0.5602894308323292,,,,0.0,,,,0.09050549066363332,-0.29035819916933586,,,,0,1174796,0.7,0.7,5.660974514695099,7.0,0.7964956760406494,0.0,0.0
accel_0_to_0.70,4.5200000000000005,29520,0.7,0.5555348873528588,,,,0.0,,,,0.09344286579982825,-0.2376991980251108,,,,0,1174797,0.7,0.7,5.602894308323291,7.0,0.8020471930503845,0.0,0.0
accel_0_to_0.70,4.54,29540,0.7,0.5516416072922522,,,,0.0,,,,0.09527219115260367,-0.19464523315453103,,,,0,1174798,0.7,0.7,5.5553488735285885,7.0,0.8067241907119751,0.0,0.0
accel_0_to_0.70,4.5600000000000005,29560,0.7,0.548467111705732,,,,0.0,,,,0.09657276251570068,-0.1587125495908845,,,,0,1174799,0.7,0.7,5.516416072922522,7.0,0.8106862902641296,0.0,0.0
accel_0_to_0.70,4.58,29580,0.7,0.5459194663571989,,,,0.0,,,,0.09744788557227912,-0.12737431655229697,,,,0,1174800,0.7,0.7,5.484671117057321,7.0,0.8140513300895691,0.0,0.0
accel_0_to_0.70,4.6000000000000005,29600,0.7,0.5439326292730787,,,,0.0,,,,0.09798968905129894,-0.09933628499193271,,,,0,1174801,0.7,0.7,5.459194663571989,7.0,0.8168947696685791,0.0,0.0
accel_0_to_0.70,4.62,29620,0.7,0.5424626837274292,,,,0.0,,,,0.09826424431492929,-0.07349386531685295,,,,0,1174802,0.7,0.7,5.4393262927307875,7.0,0.8192703127861023,0.0,0.0
accel_0_to_0.70,4.64,29640,0.7,0.5414801134795374,,,,0.0,,,,0.09831998760549601,-0.049126699419689106,,,,0,1174803,0.7,0.7,5.4246268372742925,7.0,0.8212129473686218,0.0,0.0
accel_0_to_0.70,4.66,29660,0.7,0.5409636515696803,,,,0.0,,,,0.09818275990795128,-0.02582257552274429,,,,0,1174804,0.7,0.7,5.414801134795374,7.0,0.8227456212043762,0.0,0.0
accel_0_to_0.70,4.68,29680,0.7,0.5408981822428119,,,,0.0,,,,0.09788644162478792,-0.003273824810622544,,,,0,1174805,0.7,0.7,5.409636515696803,7.0,0.8238843679428101,0.0,0.0
accel_0_to_0.70,4.7,29700,0.7,0.5412706401480829,,,,0.0,,,,0.09745594163457662,0.01862126375550047,,,,0,1174806,0.7,0.7,5.408981822428119,7.0,0.8246400356292725,0.0,0.0
accel_0_to_0.70,4.72,29720,0.7,0.5420691520291725,,,,0.0,,,,0.0969034938335749,0.03992327684974343,,,,0,1174807,0.7,0.7,5.412706401480829,7.0,0.8250218629837036,0.0,0.0
accel_0_to_0.70,4.74,29740,0.7,0.5432811770587782,,,,0.0,,,,0.09625152703158828,0.0605983582521246,,,,0,1174808,0.7,0.7,5.420691520291725,7.0,0.8250380158424377,0.0,0.0
accel_0_to_0.70,4.76,29760,0.7,0.5448929823155474,,,,0.0,,,,0.09552222036707009,0.0805863739914565,,,,0,1174809,0.7,0.7,5.432811770587782,7.0,0.8246973752975464,0.0,0.0
accel_0_to_0.70,4.78,29780,0.7,0.5468884983880958,,,,0.0,,,,0.09471155413124996,0.0997722237329601,,,,0,1174810,0.7,0.7,5.448929823155474,7.0,0.8240097761154175,0.0,0.0
accel_0_to_0.70,4.8,29800,0.7,0.5492503207120037,,,,0.0,,,,0.09385508984705888,0.11808699580555952,,,,0,1174811,0.7,0.7,5.468884983880958,7.0,0.8229873180389404,0.0,0.0
accel_0_to_0.70,4.82,29820,0.7,0.551958755914708,,,,0.0,,,,0.09295727166456592,0.1354173579912779,,,,0,1174812,0.7,0.7,5.492503207120038,7.0,0.821643054485321,0.0,0.0
accel_0_to_0.70,4.84,29840,0.7,0.5549916310663882,,,,0.0,,,,0.0920194228419377,0.15163988836845135,,,,0,1174813,0.7,0.7,5.51958755914708,7.0,0.8199922442436218,0.0,0.0
accel_0_to_0.70,4.86,29860,0.7,0.5583262964044128,,,,0.0,,,,0.09106839969429201,0.16672925508610995,,,,0,1174814,0.7,0.7,5.549916310663882,7.0,0.818052351474762,0.0,0.0
accel_0_to_0.70,4.88,29880,0.7,0.5619379564033737,,,,0.0,,,,0.0901030370886519,0.18057922190055917,,,,0,1174815,0.7,0.7,5.583262964044128,7.0,0.8158412575721741,0.0,0.0
accel_0_to_0.70,4.9,29900,0.7,0.5658016248000012,,,,0.0,,,,0.08913589349403282,0.19317997100662596,,,,0,1174816,0.7,0.7,5.619379564033737,7.0,0.8133788108825684,0.0,0.0
accel_0_to_0.70,4.92,29920,0.7,0.5698906940825095,,,,0.0,,,,0.08816825887908775,0.20445037845739336,,,,0,1174817,0.7,0.7,5.658016248000012,7.0,0.8106851577758789,0.0,0.0
accel_0_to_0.70,4.94,29940,0.7,0.57417951042421,,,,0.0,,,,0.0872124503638583,0.21443809143781203,,,,0,1174818,0.7,0.7,5.698906940825095,7.0,0.8077819347381592,0.0,0.0
accel_0_to_0.70,4.96,29960,0.7,0.5786417524085556,,,,0.0,,,,0.08627186347873435,0.22310960870177898,,,,0,1174819,0.7,0.7,5.7417951042421,7.0,0.8046900629997253,0.0,0.0
accel_0_to_0.70,4.98,29980,0.7,0.5832518615706707,,,,0.0,,,,0.08534657312512155,0.23050344896914227,,,,0,1174820,0.7,0.7,5.786417524085556,7.0,0.8014311194419861,0.0,0.0
accel_0_to_0.70,5.0,30000,0.7,0.5879845655520713,,,,0.0,,,,0.0844446936219662,0.23663345508086947,,,,0,1174821,0.7,0.7,5.832518615706706,7.0,0.7980262637138367,0.0,0.0
accel_0_to_0.70,5.0200000000000005,30020,0.7,0.5928156410269558,,,,0.0,,,,0.08356670766721593,0.24155219277353202,,,,0,1174822,0.7,0.7,5.879845655520714,7.0,0.7944962978363037,0.0,0.0
accel_0_to_0.70,5.04,30040,0.7,0.5977221998143852,,,,0.0,,,,0.0827137637490908,0.24532671963560096,,,,0,1174823,0.7,0.7,5.928156410269558,7.0,0.7908614873886108,0.0,0.0
accel_0_to_0.70,5.0600000000000005,30060,0.7,0.6026821166739779,,,,0.0,,,,0.08188965687214418,0.24799479685911235,,,,0,1174824,0.7,0.7,5.977221998143852,7.0,0.787140965461731,0.0,0.0
accel_0_to_0.70,5.08,30080,0.7,0.6076745538258407,,,,0.0,,,,0.08109150749344744,0.24962104148258962,,,,0,1174825,0.7,0.7,6.026821166739778,7.0,0.7833532094955444,0.0,0.0
accel_0_to_0.70,5.1000000000000005,30100,0.7,0.6126805331535489,,,,0.0,,,,0.08032452542188302,0.25029826053262627,,,,0,1174826,0.7,0.7,6.076745538258407,7.0,0.7795158624649048,0.0,0.0
accel_0_to_0.70,5.12,30120,0.7,0.6176818871639033,,,,0.0,,,,0.07958520693614181,0.2500671173900476,,,,0,1174827,0.7,0.7,6.126805331535489,7.0,0.7756450176239014,0.0,0.0
accel_0_to_0.70,5.14,30140,0.7,0.6226622603446568,,,,0.0,,,,0.07887301940400578,0.24901824837416991,,,,0,1174828,0.7,0.7,6.176818871639033,7.0,0.7717560529708862,0.0,0.0
accel_0_to_0.70,5.16,30160,0.7,0.6276068707475301,,,,0.0,,,,0.07819089230267401,0.24723013401334643,,,,0,1174829,0.7,0.7,6.226622603446568,7.0,0.7678630352020264,0.0,0.0
accel_0_to_0.70,5.18,30180,0.7,0.632502080830516,,,,0.0,,,,0.07753568809548726,0.2447601645393726,,,,0,1174830,0.7,0.7,6.276068707475301,7.0,0.7639786005020142,0.0,0.0
accel_0_to_0.70,5.2,30200,0.7,0.6373357312456294,,,,0.0,,,,0.07690642474179357,0.24168223017860407,,,,0,1174831,0.7,0.7,6.32502080830516,7.0,0.7601146697998047,0.0,0.0
accel_0_to_0.70,5.22,30220,0.7,0.6420972838904042,,,,0.0,,,,0.07630206194429212,0.2380774113016108,,,,0,1174832,0.7,0.7,6.373357312456294,7.0,0.7562817931175232,0.0,0.0
accel_0_to_0.70,5.24,30240,0.7,0.6467770112896123,,,,0.0,,,,0.07572301582190324,0.23398616086995577,,,,0,1174833,0.7,0.7,6.420972838904042,7.0,0.7524892687797546,0.0,0.0
accel_0_to_0.70,5.26,30260,0.7,0.6513669502650408,,,,0.0,,,,0.0751664484435903,0.2294967811984287,,,,0,1174834,0.7,0.7,6.4677701128961225,7.0,0.7487456798553467,0.0,0.0
